B01LRLJV28,1,"After owning Sony consoles since the PS1 was launched over 20 years ago, the fact that PS4 gutted the ability for my $300 Harmony remote to turn it on for movie watching (and redid the control scheme to make even this simple task utterly unintuitive)--now that my Sony brand controllers have started lagging to render games nearly unplayable, I'm quickly coming to the conclusion that non-PC gaming is becoming worthless.Good job Sony, you managed to murder a cash cow.","1,2,4,5,6",C,Problem Discovery,
B01LRLJV28,1,"I now root for your rapid demise, lest future good would-be 1st party games from whatever part of Naughty Dog survives be wasted on your garbage hardware.",1,C,,
B01LRLJV28,4,Great  bye for the price one thing was wrong with the controller but the replaced it swiftly and bid day shipping if it's in your area would give a five star but I just told you why,"3,7",,,
B01LRLJV28,2,the HDMI cable that came with it stopped working after ONE WEEK of use.,1,C,,
B01LRLJV28,2,everything else as described.,3,,,
B01LRLJV28,2,I hope the seller will see this and arrange a replacement.,7,,,
B01LRLJV28,1,I received the ps4 box damage.,7,,,
B01LRLJV28,1,This makes me ask if the product is new or used.,7,,,
B01LRLJV28,1,I'm really disappointed about it.,3,,,
B01LRLJV28,2,"I set up the wifi and even if the connection test was successful, when attempting to connect to the PSN network the console would hang at a loading screen.","2,6",,Problem Discovery,Reliability
B01LRLJV28,2,I had to move the router next to the console so the console could connect via ethernet,1,R,,
B01LRLJV28,3,"I got it for my wife for xmas, It keeps shutting down and freezing","1,2",C,Problem Discovery,"fault tolerant, recoverability"
B01LRLJV28,4,Its a playstation,8,,,
B01LRLJV28,3,"The box showed up damaged, the Playstation was fine and the price went down $30 the next week","3,7",,,
B01LRLJV28,1,Console doesn't work.,3,,,
B01LRLJV28,1,Will be returning product,3,,,
B01LRLJV28,2,"Uncharted 4 is a waste of money, buy another package or just buy the system alone!",3,,,
B01LRLJV28,4,It is good,3,,,
B01LRLJV28,2,"it started good, but in several days it simply won't turn off.",3,,,
B01LRLJV28,2,I'' pretty sure it has something to do with factory defect.,3,C,,
B01LRLJV28,2,My friend also owns one and is working superb.,"3,4",,,
B01LRLJV28,2,I like playstation but the console did not have anot  fiber optic audio output.,1,C,,
B01LRLJV28,2,I have a projector for my TV and the audio input is fiber optic on a surround sound system.,4,,,
B01LRLJV28,2,The hdmi on it is output only.,1,C,,
B01LRLJV28,2,The is very frustrating when you want to play a game but it doesn't have any sound.,1,C,,
B01LRLJV28,3,PlayStation seems to work fine but my copy of uncharted 4 doesn't work.,5,,,
B01LRLJV28,3,Opened up the game case and the disc and a chip in it and won't play.,2,,Problem Discovery,
B01LRLJV28,5,"Great console, my nephew really loved it, the only problem is that he doesn't want to put it down.",3,,,
B01LRLJV28,5,switched from xbox one to ps4!,5,,,
B01LRLJV28,5,smart switch!,3,,,
B01LRLJV28,5,"Great gaming console, not mch to say considering that it does all I want",3,,,
B01LRLJV28,1,Not happy now game is making a loud noise so basically we are out luck wack darn the game is messed up,1,C,,
B01LRLJV28,2,Received the PS4 very quickly.,7,,,
B01LRLJV28,2,I immediately opened it and set it up at my apartment.,6,,,
B01LRLJV28,2,I got it all set up and was playing a game worked great!,"3,4",,,
B01LRLJV28,2,I then unplugged it and brought it over to my boyfreiend's house plugged it in and the PS4 wouldn't turn on at all.,"1,6",C,,
B01LRLJV28,2,Plugged it into another outlet to see if that was the problem and still encountered the same thing.,1,C,,
B01LRLJV28,2,It doesn't beep and turn on like it's suppose to.,1,C,,
B01LRLJV28,2,I'm currently waiting for a replacement PS4 to arrive.,"3,7",,,
B01LRLJV28,2,Hope to have better luck with the replacement,3,,,
B01LRLJV28,3,I was totally unaware of the huge online platform for the Playstation 4.....,4,,,
B01LRLJV28,3,It was kinda disappointing for my husband and I because we do not have Wifi at the house and aren't so interested in playing online.,"2,4,6",,Problem Discovery,
B01LRLJV28,3,This limits our game use :(,2,,Problem Discovery,
B01LRLJV28,3,The box came opened and the HDMI cable and controller were missing.,7,,,
B01LRLJV28,3,I had to buy a new one.,3,,,
B01LRLJV28,3,Horrible experience.,3,,,
B01LRLJV28,3,"The Uncharted 4 disc was corrupt, so instead of being able to return the game only, I'm being forced to return the system and everything.","1,4",C,,
B01LRLJV28,3,"This is extremely infuriating when you have put countless hours (10-20) into updates, downloads, installations, and game play that will all be completely vacated since Amazon can't send me a $20 game.",7,,,
B01LRLJV28,2,No optical out on PS4 Slim.,1,C,,
B01LRLJV28,2,"If you know much about the many reasons you might need or want an optical out, then there's no need to explain.",1,C,,
B01LRLJV28,2,Don't buy if you care about optical out.,1,C,,
B01LRLJV28,2,(HDMI splitters are a cr@ppy solution.,6,,,
B01LRLJV28,2,Shame on SONY!,3,,,
B01LRLJV28,2,!,8,,,
B01LRLJV28,4,Awesome deal for hubby's birthday.,"3,6",,,
B01LRLJV28,4,Haven't seen a better price.,3,,,
B01LRLJV28,4,"Graphics are as expected, internet streaming is only as good as your ISP though.",2,,Information Giving,
B01LRLJV28,4,Only problem: Got the bundle with one year subscription to PS Online but now they have completely revamped the format and most things are free.,3,,,
B01LRLJV28,4,"So, kind of wasted the money but not as much as buying it off the shelf for $50 more at Costco.",3,,,
B01LRLJV28,1,Upset paddle was broken,1,C,,
B01LRLJV28,1,Received this and was so excited!,4,,,
B01LRLJV28,1,"Everything looked fine and even turned on... and then it turned off, by itself over and over whenever I played a game.","1,2",C,Problem Discovery,
B01LRLJV28,1,And 'Amazon' Warhouse Deals Inc. is third-party so I can't just get a replacement.,7,,,
B01LRLJV28,1,"Looms lime most of the time this product is fine, but buyer beware!",3,,,
B01LRLJV28,1,"You could end up like me, might be better off spending a little more for a new product.",3,,,
B01LRLJV28,2,Just as expected good,3,,,
B01LRLJV28,2,"The first day everything was perfect but now, only two days later, there is something wrong with either the controller or the charging cable.",1,C,,
B01LRLJV28,2,"It won't pair at all, and I can't tell if it's charging or not!","1,2",C,Problem Discovery,
B01LRLJV28,2,now I have to buy a new controller because even resetting it doesn't help.,"2,4",,Problem Discovery,Recoverability
B01LRLJV28,4,In general I like it.,3,,,
B01LRLJV28,4,Thinking to change to xbox though :),"3,5",,,
B01LRLJV28,4,The product works perfectly.,3,,,
B01LRLJV28,4,"Although I would have perfered another game, this is still a very good condition PS4 for one that is used.",3,,,
B01LRLJV28,4,"Its a great console, and has one of the best game i've ever played... Uncharted 4 woooww... just wooow.","3,5",,,
B01LRLJV28,4,"but i would definetly would preferd that this console runs at 60 fps, there are several fps drops on some of the ps4 games.",1,C,,
B01LRLJV28,1,Had it for 2 months and hardly used it and it stopped working.,"3,4",,,
B01LRLJV28,1,And still no responce from seller.,7,,,
B01LRLJV28,1,It's been 5 months now.,4,,,
B01LRLJV28,5,Great bundle.,3,,,
B01LRLJV28,5,The PS4 is the best console on the market with the best lineup of games.,3,,,
B01LRLJV28,2,"When I received my bundle about 7 hours ago, I opened it and was displeased to find out that mine did not come with the Uncharted 4 game.",7,,,
B01LRLJV28,5,"As far as I can tell, everything is fine.",3,,,
B01LRLJV28,5,"The PS4 is a gift though, and as such I'll have to wait to comment on the product itself (if it works as expected if at all) I'll update my review as soon as I find out.",3,,,
B01LRLJV28,5,But so far so good.,3,,,
B01LRLJV28,5,Very thankful.,3,,,
B01LRLJV28,5,The console ran for the moments of wonder and did not cause problems.,3,,,
B01LRLJV28,5,It has very very little noise which is very good.,1,P,,
B01LRLJV28,5,The packaging came very well to Venezuela and I hope to acquire more games here in the future,"4,7",,,
B01LRLJV28,2,"Ps4 does not work with Logitech Harmony One remote like my ps3 did, that part sucks.","3,5",,,
B01LRLJV28,2,"Also the interface is now cluttered with a bunch of garbage advertising for other services and apps, I hate this interface.",2,,Problem Discovery,
B01LRLJV28,2,You screwed up on this generation Sony.,3,,,
B01LRLJV28,2,I was happy with my product until it stopped turning on.,3,,,
B01LRLJV28,2,Now I have to deal with Sony's slow customer service..you'd think that they'd solve these power issues by now.,1,C,,
B01LRLJV28,2,Had an Xbox was willing to see what was so great about this PS4.... disappointing it's just the same nothing special at all.,"3,5",,,
B01LRLJV28,2,Didn't even give me a month of membership...... really makes me hate Sony.,3,,,
B01LRLJV28,2,Garbage console,3,,,
B01LRLJV28,1,The controller does not work well.,1,C,,
B01LRLJV28,1,I will be returning it if you dont replace it.,3,,,
B01LRLJV28,1,Respond.,8,,,
B01LRLJV28,4,Pretty good system overall but mine's was damaged during shipping.,7,,,
B01LRLJV28,1,Excited for the good deal for the allegedly 'refurbished' ps4... it arrived and all I got was 'unrecognized disc' errors rather than the enjoyment of the product.,"1,7",C,,
B01LRLJV28,1,"Lesson learned, if it is too good a deal to be true, it isn't.",3,,,
B01LRLJV28,5,"Very nice graphics and sound, compact  and light to take with you, my son loves it cant keep him off playing it!",1,P,,
B01LRLJV28,5,!,8,,,
B01LRLJV28,5,Packaging was secure.,7,,,
B01LRLJV28,5,Arrived on time.,7,,,
B01LRLJV28,5,Functions properly.,2,,Information Giving,
B01LRLJV28,5,Game included is amazing.,3,,,
B01LRLJV28,5,Beautiful design.,1,P,,
B01LRLJV28,5,The whole purchase went smoothly.,7,,,
B01LRLJV28,2,It did not work correctly.,3,,,
B01LRLJV28,2,It would turn on and a fuzzy white screen would keep coming up,1,C,,
