B01J24C0TI,2,This thing has so much potential but falls quite sure of its promise.,3,,,
B01J24C0TI,2,"Several features that should have been easy to make available, but are not there: 1) Using the device's built-in camera/microphone as a security camera (accessible through the app on phone or another echo show device).","1,2",R,Feature Request,
B01J24C0TI,2,This is not equivalent to a 'Drop In'.,3,,,
B01J24C0TI,2,"I want it to be discreet... 2) Direct access to apple music with an app (or 'skill') rather than through me uploading the same music to Amazon cloud, or through bluetooth and iphone 3) Using the device as electronic picture frame with direct access to Photos in Mac OSx.",2,,Feature Request,
B01J24C0TI,2,And no I dont want to copy all my photos into Amazon cloud!,"2,6",,Problem Discovery,
B01J24C0TI,2,I can go on and on.,8,,,
B01J24C0TI,2,"I understand that Amazon and Apple compete in some of these areas, but I am not going to change my entire infrastructure to an Amazon based infra (it is not even possible as there are no equivalents to a Mac Book from Amazon!)",4,,,
B01J24C0TI,2,just to be able to use Echo Show.,4,,,
B01J24C0TI,2,Unfortunately I am returning my devices...,"3,4",,,
B01J24C0TI,5,"Not sure of everything this can do, but so far we all love it!",3,,,
B01J24C0TI,2,Not impressed at all.,3,,,
B01J24C0TI,2,Great concept but the Touchscreen is limited in functionality.,"1,2",C,Problem Discovery,
B01J24C0TI,2,I am returning it and sticking with my Echo.i will wait for second gen.,4,,,
B01J24C0TI,4,Has the potential to be great!,3,,,
B01J24C0TI,4,Pretty good right now.,3,,,
B01J24C0TI,4,"Voice by itself can only do so much, a picture is worth a thousand words.",2,,Information Giving,
B01J24C0TI,4,The combination will likely be the best mid term solution until VR / AR comes along.,2,,Information Giving,
B01J24C0TI,4,"Industrial design is not going to impress, and certainly not anything like Apple quality - but it gets the job done and with future updates I expect this to be a long term winner.","1,2",C,Information Giving,
B01J24C0TI,1,I thought this was gonna be a really great addition to the echo family.,3,,,
B01J24C0TI,1,"Even after you turn off all the home screen spam options it comes with, your still left with a constant try hey Alexa show me traffic and other tips of things you can do.",2,,Problem Discovery,
B01J24C0TI,1,"Even when you sync your calendar and try to get it to just show your up next, underneath is still try hey Alexa spam.",2,,Problem Discovery,
B01J24C0TI,1,Highly disappointed I was hoping for a cool clock and weather display/ calendar and not scrolling tips for Alexa.,2,,Problem Discovery,
B01J24C0TI,1,Totally cheapens the asthetic of the device.,1,C,,
B01J24C0TI,1,This unit was not at all compatible with what I already set up on my Echo.,2,,Problem Discovery,
B01J24C0TI,1,"It did not know any of the control commands (like shut off the lights) and wanted me to 'reprogram' it separately (I already spent many, many hours getting the Echo to work with my automated home products -and, for some reason, the Show COULD NOT SEAMLESSLY REPLACE THE ECHO FEATURES).","2,6",,Problem Discovery,
