B00NIYJF6U,1,Within months and only a few uses the camera started showing me a black screen and not taking pictures.,1,C,,
B00NIYJF6U,1,I paid way too much for this item for the Gopro not to work.,3,,,
B00NIYJF6U,1,I contacted Gopro and they had every excuse in the world why it may not be working.,"3,4",,,
B00NIYJF6U,1,What a pain in the butt!,3,,,
B00NIYJF6U,1,I was overly excited to buy this and very disappointed!!,3,,,
B00NIYJF6U,1,For the record It was in a lifeproof case it's entire life!,3,,,
B00NIYJF6U,1,Barely used in the water!,1,C,,
B00NIYJF6U,1,Maybe gopro hasn't figured out the LCD screen yet.,1,C,,
B00NIYJF6U,5,"Pros: -Great video quality -Touch screen makes making commands way easy -Buttons are nice alternative--takes some getting used to--to the touch screen -Lots of filming/photographic options: burst, time lapse, night, etc.","1,2",P,Information Giving,
B00NIYJF6U,5,-Great discount for Thanksgiving!,7,,,
B00NIYJF6U,5,"-Came with some mounts -Can sync with wifi and control from app on your phone Cons: -Audio quality when in the housing is not the greatest...not meant for audio recording -Lots of possible settings, need to do homework to figure out what is best for different situations -Box came all dented, but the product was not damaged -App connects via wifi instead of blue-tooth","1,2,6,7",C,Information Giving,
B00NIYJF6U,5,Love this camera!,3,,,
B00NIYJF6U,5,Love learning to use it!,2,,Information Giving,
B00NIYJF6U,5,Great video and audio on this little camera.,"1,2",P,Information Giving,
B00NIYJF6U,5,I was surprised how small this thing was.,"1,4",O,,
B00NIYJF6U,5,"It is smaller than a 3x5' index card, about half the size.",1,O,,
B00NIYJF6U,5,I wanted one of these after I saw photos other scuba divers took with their Gp Pro cameras.,5,,,
B00NIYJF6U,5,I received this as a gift from my spouse with a bunch of accessories.,4,,,
B00NIYJF6U,5,I'm anxious to use it when I go diving this summer in FL and AL areas.,"4,6",,,
B00NIYJF6U,5,I'm sure it will live up to its hype and will update my review accordingly.,4,,,
B00NIYJF6U,5,"I plan to use mine for scuba diving, kayaking, hiking and other outdoor activities.",6,,,
B00NIYJF6U,5,This camera is amazing.,3,,,
B00NIYJF6U,5,It's silly for me to write a review when the bazillions of Videos filmed on GoPros speak for themselves.,3,,,
B00NIYJF6U,5,"It's just really awesome having a camera that I can take surfing, skateboarding, biking, hiking, and pretty much anywhere else right out of the box.","3,6",,,
B00NIYJF6U,5,I've bought a few accessories (you'll want some kind of pole and some different mounts depending on what you're into) but it's really cool just as a rugged camera.,"3,6",,,
B00NIYJF6U,5,The app makes it easy to upload and edit footage too.,2,,Information Giving,
B00NIYJF6U,5,The only gripe I have is that the little cover for the charger input isn't attached (you just remove it completely to access the port) and I'm sure I'll lose it eventually.,1,C,,
B00NIYJF6U,5,"Otherwise, this is a solid little camera and I really love it.",1,P,,
B00NIYJF6U,2,Buyer beware.,3,,,
B00NIYJF6U,2,I used the wifi with it recently and noticed a thumping or helicopter like sound on the audio.,1,C,,
B00NIYJF6U,2,Turns out this is a common issue with this camera.,3,,,
B00NIYJF6U,2,No way to fix it and since I'm past the 1 year warranty...looks like I'm stuck with it.,7,,,
B00NIYJF6U,2,"If you purchase, you should IMMEDIATELY test it with the wifi settings to see if you can hear the thumping in the audio!",1,C,,
B00NIYJF6U,2,!,8,,,
B00NIYJF6U,3,battery last less than my previous one,1,C,,
B00NIYJF6U,5,"As a n00b to the GoPro camera line, I can report that the learning curve isn't too steep and the Hero4 Silver camera takes stunning video with little babysitting required.","1,2",P,Information Giving,
B00NIYJF6U,5,"My principal concerns when buying the camera were that the battery life and card capacity would not measure up to advertised performance, but I was pleasantly surprised to find that these numbers are reliable.",1,P,,
B00NIYJF6U,5,"I also worried about low-light performance, but obtained entirely satisfactory footage with ISO limited to 800 using ProTune settings (2.7k, 24 fps) in some very poorly-lit interiors of the Chernobyl Nuclear Power Plant.",1,P,,
B00NIYJF6U,5,GoPro's video editing and importing software is easy to use and recommended.,2,,Information Giving,
B00NIYJF6U,5,I also recommend that anyone who buys one of these cameras first checks for firmware updates when it comes out of the box.,4,,,
B00NIYJF6U,5,I had to update mine.,4,,,
B00NIYJF6U,5,"Luckily, the process is handled effortlessly through the GoPro editing and importing software.",2,,Information Giving,
B00NIYJF6U,5,"I am not really a fan of the big LCD screen; with a limited power budget and an easy-to-use menu on the front of the camera, I suspect most users will ultimately turn the rear screen off.",1,C,,
B00NIYJF6U,3,The camera is fine but it has major sound issues when using the wifi.,1,C,,
B00NIYJF6U,3,Check out youtube: https://www.youtube.com/watch?v=0cKKLpnLmHg Go Pro is very hard to deal with.,3,,,
B00NIYJF6U,3,They make you jump through hoops to resolve the issue,3,,,
B00NIYJF6U,3,I haven't had a chance to use my GoPro yet.,4,,,
B00NIYJF6U,3,I bought it for vacation in Australia and beach time and made sure it was fully charged before going on the plane.,6,,,
B00NIYJF6U,3,The only time I went to use it on the trip in the beach at the end of my vacation and the GoPro was flat.,6,,,
B00NIYJF6U,3,Somehow it had switched on in the bag and flattened the battery and I had no idea because I hadn't used it yet.,1,C,,
B00NIYJF6U,3,It was pretty irritating as it didn't get used at all on the vacation due to the flat battery so was a waste of money to have it and not use it.,"1,6",C,,
B00NIYJF6U,3,"I thought of using it when I go skiing and attach it to my helmet, but so far I have had issues attempting to do this - the plastic won't separate in order for me to stick it on the helmet.","1,6",C,,
B00NIYJF6U,3,I'll probably head to REI to see if someone can help me out.,8,,,
B00NIYJF6U,2,My videos was very choppy.,2,,Problem Discovery,
B00NIYJF6U,2,"I did use an high end SDD card, but still a bit shaky.","1,6",O,,
B00NIYJF6U,2,Returned it.,8,,,
B00NIYJF6U,4,I have been wanting a GoPro for years.,4,,,
B00NIYJF6U,4,I ended up choosing the HERO4 Silver because of the night feature and the screen.,5,,,
B00NIYJF6U,4,"I love being able to see the digital picture rather than having to just point, click, and hope for the best.",1,P,,
B00NIYJF6U,4,"The case did crask already, which I was a bit disappointed with because I was really hoping for more durability.",1,C,,
B00NIYJF6U,4,"Overall this has been very fun to take camping, hiking, diving, and so much more.","3,6",,,
B00NIYJF6U,4,I've already gotten some amazing pictures and with some more time to adjust to the wide angle lense I'm sure they will only keep getting better!,"1,5,6",P,,
B00NIYJF6U,4,"Okay, so the video is great and its a ton of fun!",3,,,
B00NIYJF6U,4,My biggest complaint and the reason I say its not worth EVERY penny is the battery life.....seriously under two hours???,1,C,,
B00NIYJF6U,4,This is for people who are outside and active and are going to be doing things like hikes and water sports that can go on for hours.,6,,,
B00NIYJF6U,4,The minimum should be 5 hours.,1,R,,
B00NIYJF6U,4,Purchasing extra batteries is a money maker where there shouldn't be.,1,C,,
B00NIYJF6U,4,The additional cost of purchasing extra batteries and chargers really adds up.,1,C,,
B00NIYJF6U,4,Not to mention adding addition weight to whatever your activity is.,1,C,,
B00NIYJF6U,4,Especially if you are going on a day hike you'll need this and then a solar charger to keep the charging in rotation.,1,C,,
B00NIYJF6U,4,It would be nice if GoPro had a several hour battery life and all of this was unnecessary.,1,C,,
B00NIYJF6U,4,That said you will need to buy the battery pack of two as a back up and a solar charger if you plan on doing any activity for more than an hour and 45 minutes.,1,C,,
B00NIYJF6U,4,The touch screen on the back made GoPro finally accessible to me.,1,P,,
B00NIYJF6U,4,The picture is tremendous.,1,P,,
B00NIYJF6U,4,The menus are great.,2,,Information Giving,
B00NIYJF6U,4,The one issue I have is the battery life.,1,C,,
B00NIYJF6U,4,"It really is far inferior to every other digital camera i have ever had, dating back to the early 2000s.",3,,,
B00NIYJF6U,4,This doesn't make any sense to me.,3,,,
B00NIYJF6U,3,"TRIED TO GIVE TO MY DAUGHTER FOR SKI TRIP, HER STATEMENT ' TO MUCH TROUBLE'","3,4",,,
B00NIYJF6U,1,Stopped working on day 3 of an 8 day Hawaii trip.,3,,,
B00NIYJF6U,1,GoPro tech support blamed it on a faulty memory stick.,1,C,,
B00NIYJF6U,1,The camera freezes up even without the memory stick inside.,1,C,,
B00NIYJF6U,1,"This is a known issue, check out the GoPro forums.",3,,,
B00NIYJF6U,1,Save your self some heartache.,3,,,
B00NIYJF6U,2,"For the price its not worth it... in low light conditions its not even worth it... for outdoors its just ok.. grainy quality and I just about went through the entire menu to see if I can get better results... Its all about some companies selling you things for the size and portability rather than quality.. stop holding back on the better circuitry and sell it already, not the junky toys.",1,C,,
B00NIYJF6U,1,"My camera started failing after a few shots, it would freeze every x amount of shots and the only way to get it to work again was to take the battery out -something not very convenient when you are diving or doing anything else u are supposed to be doing- and then it started freezeng every less shots, to rhe point that every 2 to 3 shots, i had to take the battery out... so i returned the piece of crap... at that price range, the camera should have at least some basic functions that cameras 8 years old have and work normally.","1,2,6",C,Problem Discovery,
B00NIYJF6U,1,I will not buying again from Gopro.,3,,,
B00NIYJF6U,1,USB GoPro cable is defective.,1,C,,
B00NIYJF6U,1,This is clearly a returned product.,7,,,
B00NIYJF6U,1,Spare case screens had writing on them when I opened the box.,7,,,
B00NIYJF6U,5,6 months into my first GoPro ownership and I am still very happy with my purchase even in light of the newest model's release.,"3,4",,,
B00NIYJF6U,5,"I went back and forth on whether to spend money on what amounts to be a bit of a novelty, as a non-professional user it is a super fun and pretty easy to use camera that has the durability and small footprint to be utilized in almost every situation that you can film.","1,6",P,,
B00NIYJF6U,5,"I bought it primarily to do some vlog filming and offroad usage, in vlog filming or capturing dialog the GoPro is far from the best choice.","3,6",,,
B00NIYJF6U,5,I would say if you are not doing a lot of action shots this camera is better for alternate angles and B-roll footage.,6,,,
B00NIYJF6U,5,"Even though it fell short of my expectations for my primary purchase reason, (mostly due to poor sound capture with internal mic and lack of zoom) I would make the same purchase again.",1,C,,
B00NIYJF6U,5,"This camera, although not the newest model anymore is still capable of doing so much and if you have any desire/interest to make videos your creativity will find a place for this unit in your camera arsenal.",1,P,,
B00NIYJF6U,5,"Looking back I may have went with the Yi action cam for cost reasons but as time goes on I feel that the availability of accessories and extra features allows me to have better equipment than my ambitions which is, in my opinion, better than the inverse.","3,5,6",,,
B00NIYJF6U,4,I got this as a birthday-christmas gift for myself and I love it.,"3,4",,,
B00NIYJF6U,4,So far I've used it mainly during winter sports.,"4,6",,,
B00NIYJF6U,4,Neice and nephews are learning to ski and it's great to get quality video.,"1,2",P,Information Giving,
B00NIYJF6U,4,They also love being able to watch themselves after the fact.,3,,,
B00NIYJF6U,4,I defiantly recommend getting accessories and back up batteries as it will just make your experience better.,1,O,,
B00NIYJF6U,4,Shop around before buying...I purchased on Amazon at a good price but found a better deal a week after I got it,"4,7",,,
B00NIYJF6U,5,GoPro has always impressed me.,3,,,
B00NIYJF6U,5,"Whether it's their awesome videos or the graphics and frame rates that they can pack into such a small camera, it's always awesome!",1,P,,
B00NIYJF6U,5,I honestly would recommend this camera over the Black Edition because of the rear LCD screen.,"1,5",P,,
B00NIYJF6U,5,You are able to frame your shots very easily as well as adjust your camera's settings all from the touch LCD screen.,1,P,,
B00NIYJF6U,5,Then when you start filming you have the option to turn off the screen to save battery.,2,,Information Giving,
B00NIYJF6U,5,Another thing I would buy is a Wasabi double battery pack and charger.,5,,,
B00NIYJF6U,5,this camera is great but filming at high definitions takes a lot of battery power.,1,C,,
B00NIYJF6U,5,Having the extra batteries is almost a must!,1,R,,
B00NIYJF6U,5,"The only reason I would but the Black Edition is if you really were just going for the improved frame rates at higher definitions, otherwise, this will be more user friendly and give you awesome video as well!",2,,Information Giving,
B00NIYJF6U,5,I have Owens a GoPro hero 3 white and now I just purchased this hero 4 this product I awesome you can do so much more and the pic and video are so.,"2,4",,Information Giving,
B00NIYJF6U,5,Much better.,3,,,
B00NIYJF6U,5,Yes it is price but so worth it.,3,,,
B00NIYJF6U,5,So much more you can do,3,,,
B00NIYJF6U,1,Card Error!,1,C,,
B00NIYJF6U,1,"Yes, am one of those persons who keep getting the infamous card error that leads to the camera seizing up!","2,4",,Problem Discovery,
