B0106IS5XY,4,"Not a fan of the design but for those who like Pebbles, this is right up your alley!",3,,,
B0106IS5XY,3,I really wanted to love the pebble but in the end it is only ok.,3,,,
B0106IS5XY,3,The hardware is good and it looks much better in person than in photos online.,1,P,,
B0106IS5XY,3,The software is the issue since 3rd party developers are not really supporting the platform and it has second best phone integration.,2,,Information Giving,
B0106IS5XY,3,I was hoping pebble health would be able to replace my fitbit but it isn't as good and I get some very odd sleep data from it.,"2,3",,Problem Discovery,
B0106IS5XY,3,If you are interested in a smartwatch this might be a decent place to start but you might be happier with something that has more functionality.,2,,Problem Discovery,
B0106IS5XY,2,I didn't like the format and I wasn't a fan of the app either.,2,,Problem Discovery,
B0106IS5XY,2,The user interface and graphics didn't sit well with me.,2,,Problem Discovery,
B0106IS5XY,2,Not my kind of watch.,3,,,
B0106IS5XY,2,I like things streamlined like Samsung and this was just a different set up and older school.,"1,2",P,Problem Discovery,
B0106IS5XY,3,Ordered a new Pebble Time smart watch.,"3,4",,,
B0106IS5XY,3,Received what seemed like a customer return or a refurbished unit.,7,,,
B0106IS5XY,3,Missing plastic film on screen.,7,,,
B0106IS5XY,3,Missing plastic wrap on power cable.,7,,,
B0106IS5XY,3,Screen bezel creaks badly with slightest pressure.,1,C,,
B0106IS5XY,3,Debating on whether to return it due to bad creaking noise.,1,C,,
B0106IS5XY,3,Soft touch band feels nice.Buttons are solid.,1,P,,
B0106IS5XY,3,1.25 inch screen acceptable though would have been better with 1.5 inch screen..,1,"P,R",,
B0106IS5XY,4,i love the watch but there are a few issues with the design.,"1,3",C,,
B0106IS5XY,4,1. the finish scratches really easily: any bump on a somewhat hard surface will scratch the matt finish on the watch-face.,1,C,,
B0106IS5XY,4,2. the software needs work: i am constantly having to uninstall/reinstall the pebble time app for android.,2,,Problem Discovery,
B0106IS5XY,4,I did find that if you disconnect then reconnect the watch it sometimes fixes the issue but i shouldn't have to do that twice or more a week.,"2,6",,Problem Discovery,
B0106IS5XY,4,From time to time the battery life goes form 3-4 days to 5-6 hours; the watch won't update; i can't load setting in the android app and I won't receive notifications.,"2,6",,Problem Discovery,
B0106IS5XY,4,There is a large amount of watch-faces to chose from and a lot of apps.,"1,2",P,Information Giving,
B0106IS5XY,4,I'm happy about it but i wish the software was better.,"2,3",,Feature Request,
B0106IS5XY,3,I bought this Smartwatch for my boyfriend and he loves all of the functions.,"2,4",,Information Giving,
