B019VM3F2M,2,Bought this thinking it had a five day batter life.,1,C,,
B019VM3F2M,2,I think we may have received a defective one because the battery drains within hours.,"1,7",C,,
B019VM3F2M,4,I really like this smartwatch.,3,,,
B019VM3F2M,4,I was mainly looking for an exercise/activity tracker that can also serve as a watch.,4,,,
B019VM3F2M,4,"Apple watch was too expensive and I recently made a switch to Galaxy S7 Edge, so I decided to go with the Fitbit Blaze.","4,5",,,
B019VM3F2M,4,The most amazing feature is that it tracks your sleep automatically so you can just wear it after you shower at night and just fall asleep.,"2,6",,Information Giving,
B019VM3F2M,4,It will automatically log your sleep data and sync it with your computer/phone/tablet.,2,,Information Giving,
B019VM3F2M,4,"Only 'flaw' of this watch, in my opinion, is that it is not water proof.",1,C,,
B019VM3F2M,4,This is a watch that I wear to the gym everyday and I wish I didn't have to take it off prior to showering and I wish I could wash my hands freely without worrying about getting too much water on this thing.,"1,6",C,,
B019VM3F2M,4,"Other reviews suggest, however, that one can wear this device in shower.",1,P,,
B019VM3F2M,4,I have not yet tried that myself.,4,,,
B019VM3F2M,4,Much better than the fit bit HR.,5,,,
B019VM3F2M,4,"Longer battery life, large dial, more sensitive to footsteps.",1,P,,
B019VM3F2M,4,"Still, it doesn't register walking while pushing a shopping cart with your left hand.","1,2",C,Problem Discovery,
B019VM3F2M,4,"Somewhat inaccurate on stairs, especially if you hold the banister with the watch hand.","2,6",,Problem Discovery,
B019VM3F2M,4,"Still, better than the others I've heard about.","3,5",,,
B019VM3F2M,2,This is a great idea and everything on the watch works great except the HR monitor.,"1,3",C,,
B019VM3F2M,2,I absolutely love the features and everything the watch does except the HR monitor.,"1,3",C,,
B019VM3F2M,2,The HR monitor was the main reason I wanted the watch so I could get rid of my chest strap HR monitor.,"1,4",P,,
B019VM3F2M,2,The watch did very well at tracking HR while running but did a terrible job while I was lifting weights.,1,"C,P",,
B019VM3F2M,2,I would be in the middle of my lift and look down and the monitor would be stuck on 64 bpm when I know it should be up around 110ish.,1,C,,
B019VM3F2M,2,"All the other features including the calorie tracking were very good and I liked a lot, but if I can't track my workouts then it is no good to me.",2,,Feature Request,
B019VM3F2M,2,"I've been holding off on the review just to check things out 1st, well, my review is the battery life is absolutely terrible.","1,4",C,,
B019VM3F2M,2,"The watch itself, not the best but not bad.",3,,,
B019VM3F2M,2,"I have to charge this every 3 days, completely dead.....",1,C,,
B019VM3F2M,5,This is a nice little gadget to have if your trying to live a more active life.,3,,,
B019VM3F2M,5,I love that I can track and graph my progress with the app as well.,2,,Information Giving,
B019VM3F2M,5,I've had my Blaze for a little over a month and I've lost 16lbs...,"3,4",,,
B019VM3F2M,5,It helps keep me moving and motivated!,"3,4",,,
B019VM3F2M,5,"If you're thinking about buying this, just do it!",3,,,
B019VM3F2M,5,You won't regret it.,3,,,
B019VM3F2M,5,The app is amazing and easy to use.,2,,Information Giving,
B019VM3F2M,5,You can make 'friends' and compete to get the most steps.,2,,Information Giving,
B019VM3F2M,4,Stopped working/charging 30 days after my purchase and this was our second one.,1,C,,
B019VM3F2M,4,The first one didn't last 30 days either.,1,C,,
B019VM3F2M,4,"We thought that one had a defect so we returned it, but turns out this one didn't last much longer before its no good.","3,7",,,
B019VM3F2M,4,I am so disappointed because My husband and I both loved our fit bits.,"3,4",,,
B019VM3F2M,4,I have a Charger 2 and have not had any problems at all with this model.,"3,4",,,
B019VM3F2M,4,It was promptly replaced with a new one and my husband and I still love out FitBit!,"3,4",,,
B019VM3F2M,5,"I had put off buying a Fitbit for several years, not seeing the value in them.","3,4",,,
B019VM3F2M,5,"Finally, I Decided that I wanted to keep track of where my heart rate was during the day and night so I bought the Fitbit purely for that but it has been so much more!",6,,,
B019VM3F2M,5,"I use it as a watch, as a motivation for getting 10,000 steps in a day and have challenges with my friends which has been so much fun.","2,6",,Information Giving,
B019VM3F2M,5,My fitness level has improved and even my sleep has improved because I saw when I was waking up and decided to make some changes before bedtime to help my sleep.,4,,,
B019VM3F2M,5,The face is so easy to read and you can customize it to different faces to what works best for you.,2,,Information Giving,
B019VM3F2M,5,Would recommend anyone purchase a Fitbit!,3,,,
B019VM3F2M,3,Positives: FitBit Blaze provides much more accurate numbers when you are counting calories because it gives you real time updates even when you are sitting still.,2,,Information Giving,
B019VM3F2M,3,The design is beautiful and very appealing to look at.,1,P,,
B019VM3F2M,3,"If you are not running a constant sync with your phone, the battery lasts me 3-4 days per charge which is a huge plus on smart watches.","1,6",P,,
B019VM3F2M,3,The HR monitor seems very accurate when comparing it to a manual test.,1,P,,
B019VM3F2M,3,Negatives:  I have had this product for just over a month and I am constantly plagued with sync issues with my iPhone.,"2,4",,Problem Discovery,
B019VM3F2M,3,"I am extremely tech savvy, so I can't imagine how frustrating it would be for someone who is not.",3,,,
B019VM3F2M,3,"There was a week straight where even when I would go through the troubleshooting process, it would not sync.",2,,Problem Discovery,
B019VM3F2M,3,"This doesn't seem like a deal breaker, but if the battery runs out, there is no way to display the correct time without syncing it!",2,,Problem Discovery,Resource Utilization/Functional Suitability?
B019VM3F2M,3,"(You can sync it to the computer, but I think that defeats the purpose of the bluetooth functionality.)",6,,,
B019VM3F2M,3,"My only solution has been to delete the app, make the iPhone 'forget' the device, and restart from scratch.",2,,Problem Discovery,
B019VM3F2M,3,I've had to do this probably 7-8 times in the past 4 weeks.,6,,,
B019VM3F2M,3,"I haven't heard any issues with other phones, but if over the next week I continue to have syncing issues, I will be returning this product.","2,4",,Problem Discovery,
B019VM3F2M,2,Half the time it can't locate my phone for sync when I ride my bike.,"2,6",,Problem Discovery,
B019VM3F2M,2,Sometimes it just stops tracking and I lose the physical workout data.,2,,Problem Discovery,
B019VM3F2M,2,I'm not convinced it is actually tracking correctly.,2,,Problem Discovery,
B019VM3F2M,2,Very frustrating to use this watch.,3,,,
B019VM3F2M,2,The only thing it does seems to do accurately is record heart rate.,2,,Information Giving,
B019VM3F2M,1,Very disappointed in band size.,1,C,,
B019VM3F2M,1,I followed the instructions carefully and the band is way too big.,"1,4",C,,
B019VM3F2M,1,I contacted Fitbit and they said I would need to work through Amazon to get an exchange.,7,,,
B019VM3F2M,1,"If I had purchased through Fitbit, they could have done a band exchange.",7,,,
B019VM3F2M,1,"Problem was Fitbit didn't have what I wanted in stock, but Amazon did.",7,,,
B019VM3F2M,1,Bummer.,4,,,
B019VM3F2M,1,My suggestions: Don't order via Amazon.,7,,,
B019VM3F2M,1,"If you are inbetween sizes, don't order up as suggested.",4,,,
B019VM3F2M,1,"I sync this with my Samsung Galaxy Note 4,and it is a daily chore.","2,5,6",,Problem Discovery,
B019VM3F2M,1,"After one year, of trying all kinds of tricks, including rebooting the phone, rebooting the Blaze, uninstalling and reinstalling the app, I give up.","2,6",,Problem Discovery,
B019VM3F2M,1,"I'll wear it as a watch, but I've uninstalled the app permanently.","2,6",,Problem Discovery,
B019VM3F2M,1,I realized it was a daily irritant; who needs that?,3,,,
B019VM3F2M,1,!,8,,,
B019VM3F2M,4,"This was a huge impulse buy, but I'm glad I did it.",3,,,
B019VM3F2M,4,Lots of great features beyond the usual step/calories/time aspects.,2,,Information Giving,
B019VM3F2M,4,"As a student nurse, I take my Fitbit with me on the unit (after cleaning it) and I use the stopwatch feature to take vitals.","2,6",,Information Giving,
B019VM3F2M,4,"I love the plum band and that the watch allows me to specify whichever type of exercise I'm currently doing (elliptical, treadmill, running, etc) to get maximum accuracy.","1,2",P,Information Giving,
B019VM3F2M,4,"Also really enjoy the FitStar workouts available on the watch, although I wish there were more than just a few to choose from.",2,,Feature Request,
B019VM3F2M,4,"Cons: Although I fit the watch to my wrist as per the instructions, the back of the watch face  keeps abrading my skin and causing redness and irritation.","1,6",C,,
B019VM3F2M,4,If I secure the band any looser it's much too loose for accuracy.,1,C,,
B019VM3F2M,4,I also find it exceedingly difficult to clean.,1,C,,
B019VM3F2M,3,I love the watched itself but I'm a bit disappointed in the battery life.,1,C,,
B019VM3F2M,3,I get about two days on it if I'm lucky and all the notifications are turned off.,2,,Problem Discovery,
B019VM3F2M,3,If I turn on notifications it's charging every day.,"1,2",C,Problem Discovery,
B019VM3F2M,3,Also for some reason this one takes longer to link up with my Android phone where my HR2 linked up without issue and very quickly.,2,,Problem Discovery,
B019VM3F2M,3,I do like the ability to change the look of the watch screen.,2,,Information Giving,
B019VM3F2M,2,So far I'm not a fan.,"3,4",,,
B019VM3F2M,2,The watch is very bulking and sits up high because it doesn't lay flat on the wrist.,1,C,,
B019VM3F2M,2,Very uncomfortable.,1,C,,
B019VM3F2M,2,I've tried 3 different bands with it and none that make me want to wear it.,1,C,,
B019VM3F2M,2,I've used it for one run/walk so far.,6,,,
B019VM3F2M,2,Endomondo measured it as 2.2 miles while the blaze measured only 1.7.,"1,5",C,,
B019VM3F2M,2,I've used endomondo for a couple years and it's always been consistent.,5,,,
B019VM3F2M,2,Considering the watch is using the same GPS (the one in my phone) I was quite disappointed that it was so far off on the measurement.,"1,2,4",O,Problem Discovery,
B019VM3F2M,2,The battery life is good though.,1,P,,
B019VM3F2M,4,"Previously had the Fitbit Charge HR, and for a nominal upcharge (I paid $140 for this, and $130 for the Charge HR), this is a WAY better tracker.",5,,,
B019VM3F2M,4,"A few of the things I liked best about this model: 1. the separation between the unit and the band - the reason I had to throw away my Charge HR was because the band separated from the unit, which made the whole thing useless, even though the electronic piece still worked fine.",1,P,,
B019VM3F2M,4,"With the Blaze, a broken band can be easily replaced, and there are lots of 3rd party sellers out there so the bands are cheap 2. lots more functionality - different watch layouts, ability to choose exercise modes, call/text/email notifications, etc.","1,2",P,Information Giving,
B019VM3F2M,4,"3. you get a touchscreen interface The only feature this unit doesn't have that I want is true waterproofing - I wish I could swim with it and feel secure that it won't break, but I don't want to take that $140 risk.",1,R,,
B019VM3F2M,4,"Like with any heartrate trackers in this price range, some people will complain that the heartrate monitoring isn't super accurate, but I think those folks expect too much from a product in this price range.","1,3,4",O,,
B019VM3F2M,4,"Last comment - unfortunately, my Blaze died after 6 months, but Fitbit's customer support was awesome, and made it super easy to request a replacement.",3,,,
B019VM3F2M,4,I would give it 4.5 stars if I could.,3,,,
B019VM3F2M,5,"I supervise a team of 12, on a production line, interfacing with two upstream and one downstream departments.","4,6",,,
B019VM3F2M,5,I'm on my feet a lot.,8,,,
B019VM3F2M,5,"Seeing the title and room location of meetings and the content of my text, without pulling out my phone and/or interrupting the conversation I having, has been immediately valuable.","2,6",,Information Giving,
B019VM3F2M,5,I've long been a fan of the sleep tracking and heartrate monitoring offered by fitbit.,4,,,
B019VM3F2M,5,"For me, these have worked as perfectly on this device as on the Charge HR I've been wearing for about two years.",3,,,
B019VM3F2M,5,One more great thing.,3,,,
B019VM3F2M,5,I mentioned my Charge HR.,8,,,
B019VM3F2M,5,"The app plays nice with both devices at once, allowing me to wear the charge during activities that would rather not be wearing the nicer Blaze, like climbing or really physical work, without losing any data.",2,,Information Giving,
B019VM3F2M,5,Couldn't be happier!,3,,,
B019VM3F2M,5,This is better than the AppleWatch.,"3,5",,,
B019VM3F2M,3,So I wanted something to keep track of my steps.,4,,,
B019VM3F2M,3,I work at Amazon and we walk A LOT!,4,,,
B019VM3F2M,3,but I was looking for something that could also receive text.,4,,,
B019VM3F2M,3,Since there are no phones allowed in the facility I wanted something where my husband could send a text if something was wrong at home.,4,,,
B019VM3F2M,3,Texting does not work unless your phone is nearby.,2,,Problem Discovery,
B019VM3F2M,3,"Great for exercise not for text, apps or anything else.",2,,Information Giving,
B019VM3F2M,3,Pro's Nice screen Nice features Seemed relatively accurate.,"1,2",P,Information Giving,
B019VM3F2M,3,Con's Disliked the side buttons which always paused my workout due to wearing gloves or wrist catching it.,1,C,,
B019VM3F2M,3,"Just like the fitbit blaze, the wrist HR never seemed to keep up during High Intensity Workouts.",1,C,,
B019VM3F2M,3,Seems wrist HR bands have ways to go yet.,1,C,,
B019VM3F2M,3,"For these reasons, I returned this item.",3,,,
B019VM3F2M,4,I have previously gone around with the surge and charge hr and while I liked them both ' I am enjoying the blaze even more.,"3,4",,,
B019VM3F2M,4,It is lighter than the surge and you can almost forget that its on your hand.,"1,6",P,,
B019VM3F2M,4,I always have my phone with me so I don't miss not having a gps on the watch.,4,,,
B019VM3F2M,4,The screen is ofcourse much more impressive and readable than the surge or charge and this watch can do many more actions than the limited screen on the charge you are able to pause the blaze during a run or walk which is something that cant be done on the charge.,"1,2,6",P,Information Giving,
B019VM3F2M,4,what don't I like: 1.,3,,,
B019VM3F2M,4,It is very big and I don't especially like its shape 2. charging the watch is not easy and I am worried if the watch wont break with all the taking out and putting back in the body from its holder,1,C,,
B019VM3F2M,4,"I really like this fitbit, it has a ton of band options, keeps me moving, notifies me of calls/text, and keeps me up to date with constant reminders of how out of shape I'm in (i.e.","1,2",P,Information Giving,
B019VM3F2M,4,the fact that my heart rate goes into fat burning mode after walking up a flight of stairs).,6,,,
B019VM3F2M,4,"Unfortunately for me, after about a month of use I received a notification that I should update my fitbit.",4,,,
