B0106IS5XY,4.0,"Not a fan of the design but for those who like Pebbles, this is right up your alley!",3,,,
B0106IS5XY,3.0,The software is the issue since 3rd party developers are not really supporting the platform and it has second best phone integration.,2,,Information Giving,
B0106IS5XY,2.0,I like things streamlined like Samsung and this was just a different set up and older school.,"1,2",P,Problem Discovery,
B00NIYJF6U,1.0,I paid way too much for this item for the Gopro not to work.,3,,,
B00NIYJF6U,1.0,Maybe gopro hasn't figured out the LCD screen yet.,1,C,,
B01J24C0TI,2.0,I am returning it and sticking with my Echo.i will wait for second gen.,4,,,
B01DFKC2SO,4.0,Paired easily enough with the Alexa app on my phone and my Bose Soundlink II bluetooth speaker.,"2,5",,Information Giving,
B01J24C0TI,4.0,"Voice by itself can only do so much, a picture is worth a thousand words.",2,,Information Giving,
B01J24C0TI,1.0,"Even after you turn off all the home screen spam options it comes with, your still left with a constant try hey Alexa show me traffic and other tips of things you can do.",2,,Problem Discovery,
B0106IS5XY,3.0,Screen bezel creaks badly with slightest pressure.,1,C,,
B00NIYJF6U,5.0,"-Came with some mounts -Can sync with wifi and control from app on your phone Cons: -Audio quality when in the housing is not the greatest...not meant for audio recording -Lots of possible settings, need to do homework to figure out what is best for different situations -Box came all dented, but the product was not damaged -App connects via wifi instead of blue-tooth","1,2,6,7",C,Information Giving,
B00NIYJF6U,5.0,Love this camera!,3,,,
B00NIYJF6U,5.0,Great video and audio on this little camera.,"1,2",P,Information Giving,
B00NIYJF6U,5.0,I was surprised how small this thing was.,"1,4",O,,
B00NIYJF6U,5.0,It's silly for me to write a review when the bazillions of Videos filmed on GoPros speak for themselves.,3,,,
B00NIYJF6U,5.0,The app makes it easy to upload and edit footage too.,2,,Information Giving,
B0106IS5XY,4.0,I did find that if you disconnect then reconnect the watch it sometimes fixes the issue but i shouldn't have to do that twice or more a week.,"2,6",,Problem Discovery,
B0106IS5XY,4.0,There is a large amount of watch-faces to chose from and a lot of apps.,"1,2",P,Information Giving,
B0106IS5XY,4.0,I'm happy about it but i wish the software was better.,"2,3",,Feature Request,
B00NIYJF6U,2.0,"If you purchase, you should IMMEDIATELY test it with the wifi settings to see if you can hear the thumping in the audio!",1,C,,
B00NIYJF6U,5.0,"I also worried about low-light performance, but obtained entirely satisfactory footage with ISO limited to 800 using ProTune settings (2.7k, 24 fps) in some very poorly-lit interiors of the Chernobyl Nuclear Power Plant.",1,P,,
B00NIYJF6U,5.0,"Luckily, the process is handled effortlessly through the GoPro editing and importing software.",2,,Information Giving,
B01J24C0TI,1.0,Why can I just cast it from my phone?,2,,Feature Request,
B01J24C0TI,1.0,Save your money.,3,,,
