B01DFKC2SO,1.0,I'm glad I got this as a gift and didn't spend my own money on it because it's the most useless POS that is in my house.,"3,4",,,
B0106IS5XY,3.0,If you are interested in a smartwatch this might be a decent place to start but you might be happier with something that has more functionality.,2,,Problem Discovery,
B00NIYJF6U,1.0,Within months and only a few uses the camera started showing me a black screen and not taking pictures.,1,C,,
B01LRLJV28,2.0,the HDMI cable that came with it stopped working after ONE WEEK of use.,1,C,,
B01LRLJV28,2.0,I hope the seller will see this and arrange a replacement.,7,,,
B01J24C0TI,1.0,Totally cheapens the asthetic of the device.,1,C,,
B0106IS5XY,3.0,Soft touch band feels nice.Buttons are solid.,1,P,,
B00NIYJF6U,5.0,I wanted one of these after I saw photos other scuba divers took with their Gp Pro cameras.,5,,,
B00NIYJF6U,5.0,I received this as a gift from my spouse with a bunch of accessories.,4,,,
B00NIYJF6U,5.0,I've bought a few accessories (you'll want some kind of pole and some different mounts depending on what you're into) but it's really cool just as a rugged camera.,"3,6",,,
B019VM3F2M,2.0,I absolutely love the features and everything the watch does except the HR monitor.,"1,3",C,,
B019VM3F2M,2.0,I would be in the middle of my lift and look down and the monitor would be stuck on 64 bpm when I know it should be up around 110ish.,1,C,,
B00NIYJF6U,5.0,GoPro's video editing and importing software is easy to use and recommended.,2,,Information Giving,
B0106IS5XY,3.0,"Why we are rating this as three stars is because the band that is provided has caused a rash, blisters and looks like a burn.",1,C,,
B01LRLJV28,2.0,"Uncharted 4 is a waste of money, buy another package or just buy the system alone!",3,,,
B01J24C0TI,1.0,"Sometimes it shows a query saying ask Alexa ... and I ask it, but the device says I don't know anything about that.",2,,Problem Discovery,
B01J24C0TI,1.0,This device has been a huge disappointment.,3,,,
B01J24C0TI,1.0,Wish I had bought a third one instead of this paperweight.,5,,,
B01DFKC2SO,4.0,I didn't see the value in it and wasn't too impressed with its audio and picking up voice (had to repeat commands or questions).,2,,Problem Discovery,
B019VM3F2M,4.0,Stopped working/charging 30 days after my purchase and this was our second one.,1,C,,
B019VM3F2M,4.0,"We thought that one had a defect so we returned it, but turns out this one didn't last much longer before its no good.","3,7",,,
B0106IS5XY,4.0,"There's a lot of apps available, but a lot of them seem redundant, such as having a timer, stopwatch, 'flashlight', or pedometer.",2,,Problem Discovery,
B01J24C0TI,5.0,Have trouble with technology?,4,,,
B0106IS5XY,2.0,Worth spending a bit more for something with more features and better looking interface.,2,,Problem Discovery,
B00NIYJF6U,4.0,"The case did crask already, which I was a bit disappointed with because I was really hoping for more durability.",1,C,,
B00NIYJF6U,4.0,I've already gotten some amazing pictures and with some more time to adjust to the wide angle lense I'm sure they will only keep getting better!,"1,5,6",P,,
B01LRLJV28,2.0,"it started good, but in several days it simply won't turn off.",3,,,
B01LRLJV28,2.0,My friend also owns one and is working superb.,"3,4",,,
B01LRLJV28,2.0,The is very frustrating when you want to play a game but it doesn't have any sound.,1,C,,
B01J24C0TI,5.0,Found 'hidden' setting by swiping from top very useful.,2,,Information Giving,
B01J24C0TI,5.0,This took the place of a 'regular' Echo in our kitchen.,6,,,
B01LRLJV28,3.0,Opened up the game case and the disc and a chip in it and won't play.,2,,Problem Discovery,
B0106IS5XY,5.0,And the Samsung is not unique in that respect everyone I know who has a smart watch has the same issue - they need to be charged daily.,"1,4",C,,
B00NIYJF6U,4.0,The additional cost of purchasing extra batteries and chargers really adds up.,1,C,,
B01J24C0TI,3.0,Microphone not as sensitive.,1,C,,
B019VM3F2M,1.0,"I'll wear it as a watch, but I've uninstalled the app permanently.","2,6",,Problem Discovery,
B01DFKC2SO,4.0,Maybe present a way to change the command name.,2,,Feature Request,
B01DFKC2SO,4.0,"Other than that, it reasonably answers most requests,  Then again, I haven't used it very much.","2,4",,Information Giving,
B0106IS5XY,5.0,"(all apps are enabled automatically) the always on screen work well in lit areas, people complained about angles but the way you look at your watch doesn't effect how well the time reads, the only time angle effects readability is when you testing the angles, so for use, it's brilliant.","1,2,6",P,Information Giving,
B00NIYJF6U,4.0,The one issue I have is the battery life.,1,C,,
B01LRLJV28,1.0,Not happy now game is making a loud noise so basically we are out luck wack darn the game is messed up,1,C,,
B01J24C0TI,5.0,more then my best hopes.,3,,,
B01DFKC2SO,2.0,Immediately followed by playing loud music?,2,,Information Giving,
B01J24C0TI,2.0,Voice command doesn't work well.,2,,Problem Discovery,Correctness
B01DFKC2SO,4.0,"I have an original amazon echo which I really like, and bought this for my elderly mother-in-law who is hard of hearing and unable to figure out new gadgets.",4,,,
B01DFKC2SO,4.0,"So far she is doing well with it, but the volume doesn't go high enough, so if she learns how to use Alexa and is interested in using her, I may bite the bullet and buy her a full sized echo for the better volume and speakers.",1,C,,
B0106IS5XY,5.0,I love this thing so far.,3,,,
B00NIYJF6U,1.0,"My camera started failing after a few shots, it would freeze every x amount of shots and the only way to get it to work again was to take the battery out -something not very convenient when you are diving or doing anything else u are supposed to be doing- and then it started freezeng every less shots, to rhe point that every 2 to 3 shots, i had to take the battery out... so i returned the piece of crap... at that price range, the camera should have at least some basic functions that cameras 8 years old have and work normally.","1,2,6",C,Problem Discovery,
B0106IS5XY,4.0,"I put 4 stars because if you have an android device, I think you'll like this watch.",3,,,
B0106IS5XY,4.0,The limitations with the iPhone simply make it not worth the money.,2,,Problem Discovery,
B019VM3F2M,4.0,"As a student nurse, I take my Fitbit with me on the unit (after cleaning it) and I use the stopwatch feature to take vitals.","2,6",,Information Giving,
B019VM3F2M,4.0,"I love the plum band and that the watch allows me to specify whichever type of exercise I'm currently doing (elliptical, treadmill, running, etc) to get maximum accuracy.","1,2",P,Information Giving,
B0106IS5XY,5.0,Now that she has this watch she actually picks her phone up.,4,,,
B0106IS5XY,5.0,Especially the first.,8,,,
B00NIYJF6U,5.0,"This camera, although not the newest model anymore is still capable of doing so much and if you have any desire/interest to make videos your creativity will find a place for this unit in your camera arsenal.",1,P,,
B019VM3F2M,2.0,Very uncomfortable.,1,C,,
B019VM3F2M,2.0,The battery life is good though.,1,P,,
B01LRLJV28,4.0,"So, kind of wasted the money but not as much as buying it off the shelf for $50 more at Costco.",3,,,
B019VM3F2M,4.0,"A few of the things I liked best about this model: 1. the separation between the unit and the band - the reason I had to throw away my Charge HR was because the band separated from the unit, which made the whole thing useless, even though the electronic piece still worked fine.",1,P,,
B01J24C0TI,5.0,Video chatting is great and more convenient than on my phone.,"2,6",,Information Giving,
B01DFKC2SO,4.0,Cannot answer look up questions stating she cannot answer that.,2,,Problem Discovery,
B019VM3F2M,5.0,"I supervise a team of 12, on a production line, interfacing with two upstream and one downstream departments.","4,6",,,
B019VM3F2M,5.0,I've long been a fan of the sleep tracking and heartrate monitoring offered by fitbit.,4,,,
B01LRLJV28,1.0,Upset paddle was broken,1,C,,
B01LRLJV28,1.0,And 'Amazon' Warhouse Deals Inc. is third-party so I can't just get a replacement.,7,,,
B01J24C0TI,5.0,I'm looking forward to see what all else amazon can do with the show.,4,,,
B01LRLJV28,2.0,Just as expected good,3,,,
B00NIYJF6U,5.0,GoPro has always impressed me.,3,,,
B00NIYJF6U,5.0,Then when you start filming you have the option to turn off the screen to save battery.,2,,Information Giving,
B01LRLJV28,2.0,now I have to buy a new controller because even resetting it doesn't help.,"2,4",,Problem Discovery,Recoverability
B01DFKC2SO,3.0,This product does not live up to what i was hoping for due to the poor support offered to computer users.,"2,3",,Problem Discovery,
B01DFKC2SO,3.0,I use a cheap cell phone and a 2000.00 desktop computer as my home entertainment device.,6,,,
B01DFKC2SO,3.0,You would think a forward thinking company like Amazon would have the foresight to cover all of its customers options equally.,7,,,
B01J24C0TI,5.0,Many professional reviewers have come up a little short on this unit indicating it's not enough of this or too much of that.,3,,,
B01J24C0TI,5.0,"I think this is terrific, a great improvement over the tubular Echo.",3,,,
B0106IS5XY,4.0,It is easy to use and synced well with my iPhone.,2,,Information Giving,
B0106IS5XY,4.0,My only complaint is the comfort of the straps; it has been a long time since I have worn a watch with this type of band- so perhaps I will get used to it.,"1,4",C,,
B01DFKC2SO,2.0,Why do I need Alexa when I already have Siri.,5,,,
B01DFKC2SO,4.0,It's super simple to set up and use; it was literally three steps to set up and then it was up and running perfectly.,2,,Information Giving,
B01DFKC2SO,4.0,I also enjoy how interactive it is with the various apps that are available for it.,"2,6",,Information Giving,
B01DFKC2SO,4.0,"If you ask it to play Jeopardy, Alexa will ask you a series of daily questions, which I think is cool and honestly I've learned a few random bits of trivia by doing that.","2,6",,Information Giving,
B00NIYJF6U,2.0,It was difficult to transfer memory.,2,,Problem Discovery,
B01DFKC2SO,3.0,"I have 3  Echo's in my house,  two towers, and the Dot for my office.",4,,,
B01J24C0TI,1.0,Never buy version 1 of anything.,3,,,
B01J24C0TI,1.0,If they fix it I might repurchase.,3,,,
B0106IS5XY,1.0,My pebble came with flaws.,3,,,
B0106IS5XY,1.0,Buy newÂ  Pebble Time Smartwatch - Black and not working microphone and vibration.,1,C,,
B01J24C0TI,1.0,The speakers are horrendous.,1,C,,
B01LRLJV28,5.0,The PS4 is the best console on the market with the best lineup of games.,3,,,
B01J24C0TI,3.0,There is also a break between each songs - a much longer duration than we have seen with the Dot or the original.,2,,Problem Discovery,
B00NIYJF6U,3.0,Battery life is horrible.,1,C,,
B01LRLJV28,2.0,Didn't even give me a month of membership...... really makes me hate Sony.,3,,,
B019VM3F2M,4.0,what don't I like: 1.,3,,,
B01J24C0TI,4.0,We did not understand that she had to have a Smart phone in order to make calls--and apparently two different Amazon techs told her this.,4,,,
B00NIYJF6U,5.0,NO complaints.,3,,,
B019VM3F2M,4.0,If something goes wrong they will make it right.,3,,,
B019VM3F2M,2.0,Bought last February.,4,,,
B019VM3F2M,2.0,"Stock near 52 week low, I wonder why???????",4,,,
B0106IS5XY,5.0,I can answer all my notifications.,2,,Information Giving,
B0106IS5XY,4.0,"It would be nice to be able to reply to texts (on iOS), but I really don't consider not being able to do so much of a shortcoming at this point.",2,,Feature Request,
B00NIYJF6U,3.0,Had to RMA after 2 months :( Spent a month going back and forth with their support team and got approved for a return so they could fix/replace my new Go Pro.,"3,4",,,
B01DFKC2SO,2.0,"however, after 3 months, alexa started turning on by itself.",2,,Problem Discovery,
B019VM3F2M,5.0,The accessories won't break the bank so if you're like me and like different watch bands then you can have numerous ones.,"1,4",P,,
B01DFKC2SO,2.0,Perhaps 3rd generation Echo Dot will do better.,3,,,
B00NIYJF6U,1.0,"I must give kudos to customer support who really tried to help me out, but without wifi its really inconvenient to use this device.","1,4",C,,
B019VM3F2M,5.0,It last about 4 days for me on a charge.,1,P,,
B00NIYJF6U,2.0,Video jiggles around so much it detracts from the content is so so annoying.,2,,Problem Discovery,
B0106IS5XY,5.0,They have other cool features but those I mentioned were the most important to me.,2,,Information Giving,
B0106IS5XY,5.0,A really big plus on this watch is the battery life.,1,P,,
B019VM3F2M,5.0,"This one is on track to make it until the battery will no longer hold a charge, hopefully a long time from now.",1,C,,
B01DFKC2SO,4.0,"This works mostly ok.  You'll want to pair it with a better speaker if you plan to listen to music, but it's fine as an alarm clock or reminder.","1,2",C,Information Giving,
B00NIYJF6U,2.0,Disappointed that it wouldn't charge but great return policy and ordered the black instead.,"1,7",C,,
B01J24C0TI,3.0,I don't use it for phone use however so that I can't rate,4,,,
B00NIYJF6U,2.0,The silver cover is all scratched up and is broken at the top and it stabs me.,1,C,,
B01J24C0TI,1.0,T-Mobile blocks it.,3,,,
B00NIYJF6U,4.0,"PROS: touch screen on back; you can see what you are shooting, and playback Lots of other functions I'm still learning.","1,2,6",P,Information Giving,
B00NIYJF6U,4.0,"Good battery life Much smaller Other mounts still work connects to my iphone via wifi (not bluetooth) via its own wifi connection (its weird; acts like bluetooth, but its wifi but doesn't need external wifi) CONS My iphone 6 doesn't connect with this.","1,2,6",P,Problem Discovery,
B00NIYJF6U,4.0,"I can turn the camera on and off via my iphone, but I can't see what is being shot from my iPhone 6 (older phones you can) mini SD card (Not really a con, but its my only device that takes this small size; can't swap around) Will be a PRO in the future, but now  a CON -- too many different settings that I selected a 'wrong' setting out of ignorance.","1,2,4,6",C,Problem Discovery,
B01DFKC2SO,1.0,Seems like 8 out of 10 things we ask the answer is either 'hmmm..,2,,Problem Discovery,
B00NIYJF6U,1.0,Camera arrived with no battery.,7,,,
B01LRLJV28,5.0,Arrived on time.,7,,,
B019VM3F2M,4.0,I'm very impressed with the quality of the watch and the battery life (so far I'm getting about 3 days with heavy use and notifications).,1,P,,
B00NIYJF6U,4.0,I'm glad I removed my previous review especially pertaining to the software for mac.,2,,Information Giving,
B0106IS5XY,4.0,Its a cool watch and it's thin.,1,P,,
B0106IS5XY,4.0,You can only set up to 10 alarms.,2,,Information Giving,
B0106IS5XY,4.0,That would've worked perfectly if my son hit the zzzz instead of the X. The.other smart watches the alarms will only sound no vibrate.,2,,Problem Discovery,
B0106IS5XY,4.0,It's not a touch screen it works with buttons.,1,C,,
B01DFKC2SO,5.0,I saved a copy of those commands and started using them until they became part of my daily routine.,4,,,
B0106IS5XY,5.0,The fact you can get 3 or 4 days of battery life from it should have made it the standard.,1,P,,
B019VM3F2M,4.0,It is a very useful workout tool and is pretty accurate with the readings.,"2,6",,Information Giving,
B00NIYJF6U,2.0,No change.,8,,,
B01DFKC2SO,3.0,I'm still not entirely sure what to do with Alexa.,2,,Inquiry,
B01DFKC2SO,1.0,My Windows phone had and iris scanner and I could have it make phone calls and texts messages while sitting on the other side of my living room.,"4,6",,,
B01LRLJV28,1.0,I turned it on its side and it seemed to work fine.,"3,6",,,
B01LRLJV28,1.0,"Then I played Destiny for about 5 hrs, and it overheated again, mid-game.",3,,,
B019VM3F2M,3.0,I don't use any of the extra features because I will have to charge it daily if I do.,"1,2,6",C,Information Giving,
B0106IS5XY,5.0,"Also the build quality has increased from the first gen Pebble; less plastic, a metal face and just a cleaner and more subtle look overall.",1,P,,
B0106IS5XY,5.0,It estimate my sleep time down almost to the exact minute.,2,,Information Giving,
B01LRLJV28,3.0,"i got the original day 1 ps4 console cuh-1000, so im comparing the new slim to this one.",4,,,
B019VM3F2M,4.0,Like the clarity and ease of dashboard...it is designed quite well.,"1,2",P,Information Giving,
B01DFKC2SO,4.0,It feels like I need to read up on what commands it would take before I can really make use of the Echo.,2,,Problem Discovery,
B01LRLJV28,2.0,Also the system gets a bit too hot sometimes.,1,C,,
B0106IS5XY,5.0,"In my opinion, a smartwatch is not a stand alone device, but an extension of your smartphone.","3,4",,,
B019VM3F2M,4.0,The Blaze has a nice appearance and the case and strap can be changed.,1,P,,
B019VM3F2M,4.0,"Like most new electronic products, it does take time to learn how to use it.",2,,Information Giving,
B01J24C0TI,1.0,The software leaves a lot to be desired.,2,,Problem Discovery,
B0106IS5XY,4.0,"It might not do EVERYTHING that the more expensive watches do, but it works well and is a solid product.",3,,,
B019VM3F2M,3.0,I can't even be sure how this happened as it's not really something that gets a lot of use (the charger).,1,C,,
B01J24C0TI,1.0,The video feeds for my cameras barely work and Alexa is horrible at commands.,"1,2",C,Problem Discovery,
B01J24C0TI,2.0,"In order to maximise use would have to buy a new phone and/or other than Kindle tablet, dumber than a box of rocks!","3,5",,,
B01LRLJV28,2.0,"Nothing else wrong with the console, but still very disappointing.",1,C,,
B01DFKC2SO,2.0,The morning news report is nice.,2,,Information Giving,
B01DFKC2SO,4.0,"I really like Alexa, but so far, she only turns my Hue lights on and off, and tells me the weather.","2,3",,Information Giving,and Compatibility
B01DFKC2SO,4.0,"PS I now use Alexa to play music...'Alexa, play Mozart.'","2,4",,Information Giving,
B01DFKC2SO,4.0,I also use Alexa to control my Joule sous vide cooker.,4,,,
B00NIYJF6U,5.0,I like this one better then the black one because it has better functions and he isnt using it for certin things that the black one was for.,"3,5",,,
B00NIYJF6U,4.0,"And with such high quality recording options, if you want to do any editing, you'll need a decent computer.",3,,,
B01J24C0TI,2.0,If using it for a live feed from a web camera to the Show - it isn't good enough.,1,C,,
B00NIYJF6U,1.0,Decided to splurge for my 5 year belated honeymoon to the Brittish Virgin Islands and get the toy that I have always wanted.,4,,,
B00NIYJF6U,1.0,"When I got home I researched the freezing, and even though the SD card i bought along with the camera was recommended I decided to go for the top of the line just to make sure that nothing would go wrong on the trip.","1,4",C,,
B01DFKC2SO,4.0,So far it's been pretty good.,3,,,
B01DFKC2SO,2.0,I'll see if this is my last time to reset my choices into this unit.,3,,,
B01DFKC2SO,3.0,I live in usa but since I was travling abroad my y son had bought it for me.,4,,,
B01DFKC2SO,3.0,I HAVE TO PLAY WITHOUT INVOLVING THE ECHO DOT directly from iphone to soundlink mini without alexa.,3,,,
B01LRLJV28,1.0,played for 5 days and it has corrupted data file,2,,Problem Discovery,
B01LRLJV28,1.0,It's only been 6 months and the Playstation had already started to turn off randomly.,1,C,,
B01DFKC2SO,2.0,"'Alexa, turn on...' is way less efficient that flipping a switch.",1,C,,
B00NIYJF6U,3.0,"images from pictures are less than stellar, battery life sucks (on/off just for pictures - won't last a day)(video recording - 2 hours max), and editing images are a pain.....just downloading them from the GoPro is a hassle.","1,2",C,Problem Discovery,
B0106IS5XY,3.0,Well bought as a gift for my husband for Father's Day and he loved it!,4,,,
B0106IS5XY,5.0,"Long battery life, GPS, water resistance, and voice to text were the main reasons I purchased this, but other apps Im discovering are surprisingly useful and add to its value.","1,2",P,Information Giving,
B0106IS5XY,5.0,"The quirkiness of this watch works in its favor, and the e-ink, while not a very high resolution in images, works well enough- especially in the sun- very easy to read- thats something other smartwatch companies cant say about their products.",1,"P,C",,
