B01DFKC2SO,3.0,I hope they work on that feature.,2,,Feature Request,
B01J24C0TI,2.0,And no I dont want to copy all my photos into Amazon cloud!,"2,6",,Problem Discovery,
B0106IS5XY,3.0,I really wanted to love the pebble but in the end it is only ok.,3,,,
B00NIYJF6U,1.0,What a pain in the butt!,3,,,
B00NIYJF6U,1.0,Barely used in the water!,1,C,,
B01DFKC2SO,4.0,Or at least my z-wave/zigbee networked house.,6,,,
B019VM3F2M,4.0,I really like this smartwatch.,3,,,
B019VM3F2M,4.0,I was mainly looking for an exercise/activity tracker that can also serve as a watch.,4,,,
B019VM3F2M,4.0,"Other reviews suggest, however, that one can wear this device in shower.",1,P,,
B01DFKC2SO,2.0,I purchased a few dozen books from Audible Books and it's like pulling teeth to get this stupid robot voice to read them.,"3,4",,,
B0106IS5XY,3.0,Missing plastic film on screen.,7,,,
B01LRLJV28,3.0,"I got it for my wife for xmas, It keeps shutting down and freezing","1,2",C,Problem Discovery,"fault tolerant, recoverability"
B00NIYJF6U,5.0,-Great discount for Thanksgiving!,7,,,
B00NIYJF6U,5.0,I'm anxious to use it when I go diving this summer in FL and AL areas.,"4,6",,,
B019VM3F2M,4.0,"Somewhat inaccurate on stairs, especially if you hold the banister with the watch hand.","2,6",,Problem Discovery,
B019VM3F2M,2.0,This is a great idea and everything on the watch works great except the HR monitor.,"1,3",C,,
B01LRLJV28,1.0,Will be returning product,3,,,
B0106IS5XY,4.0,2. the software needs work: i am constantly having to uninstall/reinstall the pebble time app for android.,2,,Problem Discovery,
B01J24C0TI,1.0,My echo show worked 5 minutes ago and now it is not responding.,"3,4",,,
B01J24C0TI,2.0,It would be a much better product if Amazon would allow you to set the home screen to just display time and temperature.,2,,Feature Request,
B01J24C0TI,1.0,The same query on my phone shows something completely different and wrong on the Echo Show.,2,,Problem Discovery,
B01DFKC2SO,2.0,"When it works, it's great.. but more often than not, it's a dumpster fire that makes you want to throw it across the room.",3,,,
B01J24C0TI,1.0,"I have to repeat nearly every request multiple times, carefully articulating every syllable.",2,,Problem Discovery,Human Error etc.
B019VM3F2M,5.0,I love that I can track and graph my progress with the app as well.,2,,Information Giving,
B019VM3F2M,4.0,I have a Charger 2 and have not had any problems at all with this model.,"3,4",,,
B01DFKC2SO,3.0,The 1st one died in 3 months and I did not buy the insurance on it.,"3,4",,,
B01DFKC2SO,3.0,I contacted Amazon and they said they'd send me another echo for $49 which I totally balked at.,7,,,
B0106IS5XY,4.0,IIt was confusing at first because I kept trying to use my finger on the screen like a phone.,1,C,,
B00NIYJF6U,3.0,Somehow it had switched on in the bag and flattened the battery and I had no idea because I hadn't used it yet.,1,C,,
B01J24C0TI,5.0,"- Take the chance, you won't regret a minute you spend with this beauty.",3,,,
B01DFKC2SO,5.0,"I had no issues with wifi set up, or connecting to bluetooth headphones.",1,P,,
