B01J24C0TI,2.0,"I understand that Amazon and Apple compete in some of these areas, but I am not going to change my entire infrastructure to an Amazon based infra (it is not even possible as there are no equivalents to a Mac Book from Amazon!)",4,,,
B01DFKC2SO,4.0,I don't know what the ' text' edit option of the reminder for as it still displays the speech to text 'text'.,"2,6",,Inquiry,
B01J24C0TI,2.0,Not impressed at all.,3,,,
B01DFKC2SO,4.0,"Additionally, Alexa has native ecobee3 support, and Vera (home automation hub) support is in active development.",2,,Information Giving,
B019VM3F2M,4.0,It will automatically log your sleep data and sync it with your computer/phone/tablet.,2,,Information Giving,
B01J24C0TI,4.0,Has the potential to be great!,3,,,
B01J24C0TI,4.0,The combination will likely be the best mid term solution until VR / AR comes along.,2,,Information Giving,
B00NIYJF6U,5.0,Love learning to use it!,2,,Information Giving,
B00NIYJF6U,5.0,I'm sure it will live up to its hype and will update my review accordingly.,4,,,
B00NIYJF6U,5.0,"It's just really awesome having a camera that I can take surfing, skateboarding, biking, hiking, and pretty much anywhere else right out of the box.","3,6",,,
B019VM3F2M,2.0,The HR monitor was the main reason I wanted the watch so I could get rid of my chest strap HR monitor.,"1,4",P,,
B00NIYJF6U,2.0,!,8,,,
B01J24C0TI,1.0,What the hell?,3,,,
B019VM3F2M,5.0,It helps keep me moving and motivated!,"3,4",,,
B01DFKC2SO,4.0,I decided to get the dot since it's cheaper.,3,,,
B01DFKC2SO,4.0,The negatives: the volume is not nearly as loud as the bigger Echo (obviously).,1,C,,
B01DFKC2SO,4.0,Might buy another for downstairs later on.,4,,,
B00NIYJF6U,3.0,Check out youtube: https://www.youtube.com/watch?v=0cKKLpnLmHg Go Pro is very hard to deal with.,3,,,
B01J24C0TI,4.0,But I do love the device especially it's compatible with my ring system.,2,,Information Giving,Interoperability
B00NIYJF6U,3.0,The only time I went to use it on the trip in the beach at the end of my vacation and the GoPro was flat.,6,,,
B01J24C0TI,5.0,"I was wrong, this is the most intuitive device Amazon has developed.",3,,,
B01J24C0TI,5.0,You'll begin learning how to use it from the moment you unpackage the device.,2,,Information Giving,
B01J24C0TI,5.0,"No worries, as Echo Show will help you along and tell you how to ask what you're looking for.",2,,Information Giving,
B01DFKC2SO,4.0,I have Hue and Lutron bridge that works with Echo Dot.,"2,5",,Information Giving,
B0106IS5XY,4.0,I can send short text messages using the mic.,"2,6",,Information Giving,
B0106IS5XY,4.0,"Long battery life, as I only need to charge it once a week.",1,P,,
B01LRLJV28,3.0,PlayStation seems to work fine but my copy of uncharted 4 doesn't work.,5,,,
B019VM3F2M,3.0,"If you are not running a constant sync with your phone, the battery lasts me 3-4 days per charge which is a huge plus on smart watches.","1,6",P,,
B019VM3F2M,3.0,"My only solution has been to delete the app, make the iPhone 'forget' the device, and restart from scratch.",2,,Problem Discovery,
B00NIYJF6U,4.0,"Okay, so the video is great and its a ton of fun!",3,,,
B0106IS5XY,2.0,I was happy with the way it functioned but it did appear to stop synching with my phone only after a couple of weeks.,2,,Problem Discovery,
B01DFKC2SO,4.0,"The yellow/green light to announce a delivery stays on, even if you say 'Alexa, stop!'",2,,Problem Discovery,
B0106IS5XY,5.0,"Large selection of apps and even games, and due to its buttons instead of a touch display, the ui is able to be the best of any smart watch I have looked at.","1,2",P,Information Giving,
B01DFKC2SO,3.0,"It drops from the wi-fi a lot,,,, some things such as finding stores is pretty cool and playing music .......... it's ok - nothing super exciting but can be helpful.",2,,Problem Discovery,
B01DFKC2SO,2.0,I absolutely loved my Echo dot until I realized there is ZERO security and anyone within range can connect their phone to your device via Bluetooth.,2,,Problem Discovery,
B01DFKC2SO,2.0,Such an infuriating occurrence (that has happened on numerous occasions) and I now just keep it unplugged.,"3,6",,,
B01LRLJV28,3.0,It was kinda disappointing for my husband and I because we do not have Wifi at the house and aren't so interested in playing online.,"2,4,6",,Problem Discovery,
B01DFKC2SO,1.0,This product can not be used for Amazon music in Canada due to CRT Regulation.,2,,Problem Discovery,
B00NIYJF6U,1.0,Stopped working on day 3 of an 8 day Hawaii trip.,3,,,
B01J24C0TI,5.0,Pulling youtube videos is a cool feature.,2,,Information Giving,
B01J24C0TI,5.0,Overall I am very pleased with the Echo Show.,3,,,
B0106IS5XY,5.0,"Dude,  it's awesome.",3,,,
B01DFKC2SO,4.0,"It cannot answer some my questions due to its browsing limitations, but i was lucky enough to catch it on sale during prime day.","2,7",,Problem Discovery,
B01DFKC2SO,5.0,I'm disabled and this Echo Dot is a great gadget.,"3,4",,,
B00NIYJF6U,2.0,"For the price its not worth it... in low light conditions its not even worth it... for outdoors its just ok.. grainy quality and I just about went through the entire menu to see if I can get better results... Its all about some companies selling you things for the size and portability rather than quality.. stop holding back on the better circuitry and sell it already, not the junky toys.",1,C,,
B01LRLJV28,2.0,Shame on SONY!,3,,,
B00NIYJF6U,1.0,I will not buying again from Gopro.,3,,,
B019VM3F2M,4.0,"Also really enjoy the FitStar workouts available on the watch, although I wish there were more than just a few to choose from.",2,,Feature Request,
B019VM3F2M,4.0,If I secure the band any looser it's much too loose for accuracy.,1,C,,
B0106IS5XY,5.0,She never answers her phone because it is in her purse.,4,,,
