B01DFKC2SO,3.0,It does a sorts of fun and helpful things.,2,,Information Giving,
B01J24C0TI,2.0,This thing has so much potential but falls quite sure of its promise.,3,,,
B01J24C0TI,2.0,"I want it to be discreet... 2) Direct access to apple music with an app (or 'skill') rather than through me uploading the same music to Amazon cloud, or through bluetooth and iphone 3) Using the device as electronic picture frame with direct access to Photos in Mac OSx.",2,,Feature Request,
B01J24C0TI,2.0,just to be able to use Echo Show.,4,,,
B01LRLJV28,1.0,"I now root for your rapid demise, lest future good would-be 1st party games from whatever part of Naughty Dog survives be wasted on your garbage hardware.",1,C,,
B01DFKC2SO,4.0,"Sometimes when it doesn't understand my command, it would just ignore.",2,,Problem Discovery,
B019VM3F2M,4.0,"Only 'flaw' of this watch, in my opinion, is that it is not water proof.",1,C,,
B019VM3F2M,4.0,I have not yet tried that myself.,4,,,
B01DFKC2SO,2.0,"Some, she flat won't read and others, I need to repeat the title at least a dozen times before this dumb twit  cues them up.","2,6",,Problem Discovery,
B01J24C0TI,1.0,Highly disappointed I was hoping for a cool clock and weather display/ calendar and not scrolling tips for Alexa.,2,,Problem Discovery,
B00NIYJF6U,5.0,The only gripe I have is that the little cover for the charger input isn't attached (you just remove it completely to access the port) and I'm sure I'll lose it eventually.,1,C,,
B019VM3F2M,4.0,"Longer battery life, large dial, more sensitive to footsteps.",1,P,,
B019VM3F2M,2.0,The watch did very well at tracking HR while running but did a terrible job while I was lifting weights.,1,"C,P",,
B00NIYJF6U,2.0,I used the wifi with it recently and noticed a thumping or helicopter like sound on the audio.,1,C,,
B0106IS5XY,3.0,I bought this Smartwatch for my boyfriend and he loves all of the functions.,"2,4",,Information Giving,
B01J24C0TI,1.0,Trying to get it to play the YouTube video I was is nearly impossible.,2,,Problem Discovery,
B019VM3F2M,5.0,"If you're thinking about buying this, just do it!",3,,,
B019VM3F2M,5.0,You won't regret it.,3,,,
B019VM3F2M,5.0,You can make 'friends' and compete to get the most steps.,2,,Information Giving,
B01DFKC2SO,4.0,The good: its smaller and can use USB power.,1,P,,
B01J24C0TI,5.0,Keep the skills coming.,2,,Feature Request,
B01DFKC2SO,3.0,Kudos to Amazon for standing up for what's right.,7,,,
B0106IS5XY,4.0,This is my first smart watch that my mom bought for me as a celebratory gift.,4,,,
B00NIYJF6U,3.0,I bought it for vacation in Australia and beach time and made sure it was fully charged before going on the plane.,6,,,
B00NIYJF6U,3.0,I'll probably head to REI to see if someone can help me out.,8,,,
B01DFKC2SO,5.0,I was offered the echo debut price of 99 a long time ago and held out until the 2017 prime day deal on the dot.,4,,,
B00NIYJF6U,4.0,"I love being able to see the digital picture rather than having to just point, click, and hope for the best.",1,P,,
B01DFKC2SO,4.0,"However, some how and some way, Echo Dot loses connection and reconnects.",2,,Problem Discovery,
B01J24C0TI,5.0,Finding very useful in daily life.,2,,Information Giving,
B01J24C0TI,5.0,"So far this has done everything the Echo did, plus you get the bonus of a screen to provide you info.","1,2",P,Information Giving,
B0106IS5XY,4.0,It alerts me on incoming calls and text messages.,"2,6",,Information Giving,
B019VM3F2M,5.0,"I had put off buying a Fitbit for several years, not seeing the value in them.","3,4",,,
B019VM3F2M,3.0,Positives: FitBit Blaze provides much more accurate numbers when you are counting calories because it gives you real time updates even when you are sitting still.,2,,Information Giving,
B019VM3F2M,3.0,Negatives:  I have had this product for just over a month and I am constantly plagued with sync issues with my iPhone.,"2,4",,Problem Discovery,
B019VM3F2M,3.0,I've had to do this probably 7-8 times in the past 4 weeks.,6,,,
B0106IS5XY,5.0,The big attraction to me is that the Pebble will go almost a week without recharging.,1,P,,
B019VM3F2M,2.0,Sometimes it just stops tracking and I lose the physical workout data.,2,,Problem Discovery,
B00NIYJF6U,4.0,Purchasing extra batteries is a money maker where there shouldn't be.,1,C,,
B00NIYJF6U,4.0,Especially if you are going on a day hike you'll need this and then a solar charger to keep the charging in rotation.,1,C,,
B019VM3F2M,1.0,Very disappointed in band size.,1,C,,
B019VM3F2M,1.0,I realized it was a daily irritant; who needs that?,3,,,
B01DFKC2SO,1.0,This was a total waist of my money.,3,,,
B01DFKC2SO,1.0,!,8,,,
B01LRLJV28,5.0,"Great gaming console, not mch to say considering that it does all I want",3,,,
B01LRLJV28,2.0,Hope to have better luck with the replacement,3,,,
B0106IS5XY,3.0,App needs to be running since last update.,2,,Information Giving,
B01LRLJV28,3.0,I was totally unaware of the huge online platform for the Playstation 4.....,4,,,
B01DFKC2SO,1.0,Should not be sold to Canadians.,3,,,
B01J24C0TI,3.0,I thought that it would intact better with some of my home automation.,3,,,
