B01DFKC2SO,3.0,For the most part we really love our Alexa.,3,,,
B01DFKC2SO,3.0,We have had some issues with the Nest and the Echo Dot not working together when it is supposed to and there are times when it just doesn't recognize commands even though we've don't tons of voice training with the device.,2,,Problem Discovery,
B01DFKC2SO,3.0,"I also find it mildly annoying that you can't just ask a question like,  'Alexa, what sound does a whale make?'",2,,Problem Discovery,
B01DFKC2SO,4.0,Some tasks/skills are not easy to control/adjust (some due to third party apps).,2,,Problem Discovery,
B01DFKC2SO,4.0,"To play music playlist, I have to let it 'sync' (through the night) before it can understand my command to play the new list.","2,6",,Problem Discovery,
B01DFKC2SO,4.0,It's fun though.,3,,,
B00NIYJF6U,1.0,I contacted Gopro and they had every excuse in the world why it may not be working.,"3,4",,,
B019VM3F2M,2.0,Bought this thinking it had a five day batter life.,1,C,,
B019VM3F2M,2.0,I think we may have received a defective one because the battery drains within hours.,"1,7",C,,
B019VM3F2M,4.0,The most amazing feature is that it tracks your sleep automatically so you can just wear it after you shower at night and just fall asleep.,"2,6",,Information Giving,
B01LRLJV28,1.0,This makes me ask if the product is new or used.,7,,,
B01DFKC2SO,2.0,"Other times, she cuts me off mid-sentence and says she can't find what I'm looking for.",2,,Problem Discovery,
B01J24C0TI,4.0,Pretty good right now.,3,,,
B01J24C0TI,1.0,I thought this was gonna be a really great addition to the echo family.,3,,,
B01J24C0TI,1.0,"Even when you sync your calendar and try to get it to just show your up next, underneath is still try hey Alexa spam.",2,,Problem Discovery,
B0106IS5XY,3.0,1.25 inch screen acceptable though would have been better with 1.5 inch screen..,1,"P,R",,
B01J24C0TI,1.0,"Unlike the Echo, it is very difficult to know when Alexa wakes when standing behind the unit  because it does not have a light on the back or sides (like Echo's revolving light display).",1,R,,
B01J24C0TI,1.0,"And, speaking of sound, THE SOUND QUALITY OF THE SHOW IS VERY MUCH INFERIOR TO THE ECHO.","1,5",C,,
B01LRLJV28,1.0,Console doesn't work.,3,,,
B0106IS5XY,4.0,i love the watch but there are a few issues with the design.,"1,3",C,,
B0106IS5XY,4.0,From time to time the battery life goes form 3-4 days to 5-6 hours; the watch won't update; i can't load setting in the android app and I won't receive notifications.,"2,6",,Problem Discovery,
B01J24C0TI,2.0,I have to say I think I prefer the original.,6,,,
B01J24C0TI,2.0,I feel like I'm being spammed all day with the 'tips' and any news on the screen always requires you to ask Alexa for more info.,2,,Problem Discovery,
B00NIYJF6U,3.0,battery last less than my previous one,1,C,,
B00NIYJF6U,5.0,"My principal concerns when buying the camera were that the battery life and card capacity would not measure up to advertised performance, but I was pleasantly surprised to find that these numbers are reliable.",1,P,,
B01J24C0TI,1.0,Just stick to the Echo and the dot.,4,,,
B01DFKC2SO,2.0,Update: this thing is a joke.,3,,,
B019VM3F2M,2.0,"The watch itself, not the best but not bad.",3,,,
B0106IS5XY,3.0,"If I don't get a replacement and it is better ,  I doubt I will order another of these.",4,,,
