B01DFKC2SO,3.0,I also hear that sonos is going to pair soon which will be nice.,4,,,
B01J24C0TI,2.0,This is not equivalent to a 'Drop In'.,3,,,
B01DFKC2SO,1.0,Doesn't understand 75% of what you say/ask and is more than frustrating to work with.,2,,Problem Discovery,
B0106IS5XY,3.0,I was hoping pebble health would be able to replace my fitbit but it isn't as good and I get some very odd sleep data from it.,"2,3",,Problem Discovery,
B0106IS5XY,2.0,I didn't like the format and I wasn't a fan of the app either.,2,,Problem Discovery,
B01J24C0TI,5.0,"Not sure of everything this can do, but so far we all love it!",3,,,
B01DFKC2SO,4.0,It's OK.,3,,,
B01DFKC2SO,4.0,"Soon I will control the world, with only my voice!","3,6",,,
B01LRLJV28,2.0,everything else as described.,3,,,
B01LRLJV28,1.0,I received the ps4 box damage.,7,,,
B01J24C0TI,4.0,"Industrial design is not going to impress, and certainly not anything like Apple quality - but it gets the job done and with future updates I expect this to be a long term winner.","1,2",C,Information Giving,
B0106IS5XY,3.0,Ordered a new Pebble Time smart watch.,"3,4",,,
B0106IS5XY,3.0,Received what seemed like a customer return or a refurbished unit.,7,,,
B00NIYJF6U,5.0,"Pros: -Great video quality -Touch screen makes making commands way easy -Buttons are nice alternative--takes some getting used to--to the touch screen -Lots of filming/photographic options: burst, time lapse, night, etc.","1,2",P,Information Giving,
B00NIYJF6U,5.0,"I plan to use mine for scuba diving, kayaking, hiking and other outdoor activities.",6,,,
B01J24C0TI,1.0,"It did not know any of the control commands (like shut off the lights) and wanted me to 'reprogram' it separately (I already spent many, many hours getting the Echo to work with my automated home products -and, for some reason, the Show COULD NOT SEAMLESSLY REPLACE THE ECHO FEATURES).","2,6",,Problem Discovery,
B01J24C0TI,1.0,before launching.,8,,,
B0106IS5XY,4.0,1. the finish scratches really easily: any bump on a somewhat hard surface will scratch the matt finish on the watch-face.,1,C,,
B00NIYJF6U,5.0,"I am not really a fan of the big LCD screen; with a limited power budget and an easy-to-use menu on the front of the camera, I suspect most users will ultimately turn the rear screen off.",1,C,,
