B01J24C0TI,2.0,"Several features that should have been easy to make available, but are not there: 1) Using the device's built-in camera/microphone as a security camera (accessible through the app on phone or another echo show device).","1,2",R,Feature Request,
B01DFKC2SO,4.0,Calendar is easy to add.,2,,Information Giving,
B01DFKC2SO,4.0,"Not as comprehensive in it's answers as my Google Home, but it's much easier to ask Alexa to tell Harmony to turn on an activity than it is to say 'Hey Google, tell Harmony to turn on...' in exactly the right inflection to match my initial voice pairing.","2,4,5",,Information Giving,
B019VM3F2M,4.0,"Apple watch was too expensive and I recently made a switch to Galaxy S7 Edge, so I decided to go with the Fitbit Blaze.","4,5",,,
B01LRLJV28,2.0,"I set up the wifi and even if the connection test was successful, when attempting to connect to the PSN network the console would hang at a loading screen.","2,6",,Problem Discovery,Reliability
B01LRLJV28,4.0,Its a playstation,8,,,
B00NIYJF6U,5.0,"It is smaller than a 3x5' index card, about half the size.",1,O,,
B00NIYJF6U,5.0,This camera is amazing.,3,,,
B00NIYJF6U,5.0,"Otherwise, this is a solid little camera and I really love it.",1,P,,
B01J24C0TI,1.0,The unit does not have 360 degree sound and the volume is most  inferior to the Echo.,"1,5",C,,
B01J24C0TI,1.0,I simply had to return this  product because I feel that it was not well thought out.,3,,,
B01J24C0TI,2.0,Hopefully they will give us the opportunity to set the home screen as we like-right now that's not an option.,2,,Feature Request,
B00NIYJF6U,2.0,Turns out this is a common issue with this camera.,3,,,
B00NIYJF6U,2.0,No way to fix it and since I'm past the 1 year warranty...looks like I'm stuck with it.,7,,,
B01J24C0TI,1.0,So much potential but poor execution.,3,,,
B01DFKC2SO,2.0,It's less and less responsive to the point of me basically yelling at it to shut the damn lights off.,"2,3",,Problem Discovery,
B019VM3F2M,5.0,I've had my Blaze for a little over a month and I've lost 16lbs...,"3,4",,,
B019VM3F2M,4.0,It was promptly replaced with a new one and my husband and I still love out FitBit!,"3,4",,,
B01J24C0TI,5.0,love the experience with both voice and display.,1,P,,
B0106IS5XY,4.0,"I actually haven't tried any of the fitness apps, so I have little else to add.",4,,,
B0106IS5XY,4.0,It's okay when it comes to maneuvering through the watch's interface.,8,,,
B00NIYJF6U,3.0,"I thought of using it when I go skiing and attach it to my helmet, but so far I have had issues attempting to do this - the plastic won't separate in order for me to stick it on the helmet.","1,6",C,,
B01J24C0TI,5.0,"Prime Music, shopping, local weather, news, audio books, videos, etc.",2,,Information Giving,
B01DFKC2SO,5.0,"For a single room, listening to podcasts, or music even, it beats the portable bluetooth speaker I had been using.",1,P,,
B01DFKC2SO,5.0,"I will be pairing it with a new speaker because I'd already scored another awesome prime deal, but for other rooms in the future where I would like additional dots, I don't think it's necessary.","1,6",C,,
B00NIYJF6U,2.0,Returned it.,8,,,
B00NIYJF6U,4.0,I have been wanting a GoPro for years.,4,,,
B01DFKC2SO,4.0,I am very much going to purchase another one or when 3rd generation is released.,"3,4",,,
B01J24C0TI,5.0,"Bought 2, and can use as a visual intercom via the drop in feature.","2,6",,Information Giving,
B01J24C0TI,5.0,"Also find annoying to always turn, thinking of buying some kind of lazy Susan turntable (probably should have been built in).",8,,,
B0106IS5XY,4.0,"I find text messages difficult to read when the watch is at an angle, like when I am driving.","2,6",,Problem Discovery,
B019VM3F2M,3.0,"There was a week straight where even when I would go through the troubleshooting process, it would not sync.",2,,Problem Discovery,
B019VM3F2M,2.0,I'm not convinced it is actually tracking correctly.,2,,Problem Discovery,
B019VM3F2M,2.0,Very frustrating to use this watch.,3,,,
B00NIYJF6U,4.0,That said you will need to buy the battery pack of two as a back up and a solar charger if you plan on doing any activity for more than an hour and 45 minutes.,1,C,,
B01J24C0TI,3.0,Screen to small.,1,C,,
B01J24C0TI,3.0,Find myself repeating commands.,2,,Problem Discovery,
B019VM3F2M,1.0,"If you are inbetween sizes, don't order up as suggested.",4,,,
B01J24C0TI,1.0,It doesn't listen,2,,Problem Discovery,
B00NIYJF6U,4.0,The menus are great.,2,,Information Giving,
B01J24C0TI,5.0,Everything i expected and much more.,3,,,
B0106IS5XY,1.0,sent back.,3,,,
B01LRLJV28,3.0,The box came opened and the HDMI cable and controller were missing.,7,,,
B01LRLJV28,3.0,I had to buy a new one.,3,,,
B01J24C0TI,3.0,I had it outside by my pool for streaming and it overheated and stopped working.,1,C,,
B01J24C0TI,5.0,A friend a I bought 2 and saved 100$ and that made us happy.,"3,7",,,
B0106IS5XY,5.0,It's cool not having facebook and web browser.,2,,Information Giving,
B01DFKC2SO,4.0,It has more features that i haven't experimented with and am looking forward to explore.,2,,Information Giving,
B01DFKC2SO,5.0,"If I fall in another room and can't get up, etc, I can give Alexa a command and she hears me then executes my request.","2,6",,Information Giving,
B00NIYJF6U,1.0,USB GoPro cable is defective.,1,C,,
B019VM3F2M,4.0,"This was a huge impulse buy, but I'm glad I did it.",3,,,
B019VM3F2M,4.0,Lots of great features beyond the usual step/calories/time aspects.,2,,Information Giving,
B0106IS5XY,5.0,The bands are easy to change out if you don't like the one it comes with.,1,P,,
B01DFKC2SO,3.0,"But you can also sync it by Bluetooth to another Bluetooth speaker, and that works quite well.","1,2",P,Information Giving,
B0106IS5XY,5.0,!,8,,,
B01DFKC2SO,1.0,Near useless.,3,,,
B01DFKC2SO,1.0,Never has an answer to a question - never.,2,,Problem Discovery,
B01LRLJV28,4.0,Haven't seen a better price.,3,,,
B019VM3F2M,4.0,"Like with any heartrate trackers in this price range, some people will complain that the heartrate monitoring isn't super accurate, but I think those folks expect too much from a product in this price range.","1,3,4",O,,
B01J24C0TI,5.0,I love this product so far.,3,,,
B01J24C0TI,5.0,I have one in my kitchen and one in my bedroom which I use as my alarm clock and more.,6,,,
B00NIYJF6U,5.0,this camera is great but filming at high definitions takes a lot of battery power.,1,C,,
B00NIYJF6U,5.0,"The only reason I would but the Black Edition is if you really were just going for the improved frame rates at higher definitions, otherwise, this will be more user friendly and give you awesome video as well!",2,,Information Giving,
B01DFKC2SO,3.0,It's not very intuitive.,2,,Problem Discovery,
B01DFKC2SO,3.0,I was expecting some type of app or program for the PC to enhance the echo and i got a poorly designed web page based app that is hard to navigate and offers limited interaction with the echo.,2,,Problem Discovery,
B01DFKC2SO,3.0,Echo is a home entertainment device not a portable speaker that should require a cell phone.,"1,2",O,Problem Discovery,
B019VM3F2M,5.0,Couldn't be happier!,3,,,
B01DFKC2SO,4.0,I wish it had a dictionary.,2,,Feature Request,
B01DFKC2SO,4.0,The 'word of the day' is insufficient.,2,,Problem Discovery,
B01DFKC2SO,5.0,"People talk about needing speakers to pair with the Dot, but if you aren't listening to a lot of music, it's internal speakers work just fine.",1,P,,
B01DFKC2SO,3.0,Software updates to fix these things should be possible.,2,,Feature Request,
B00NIYJF6U,5.0,Much better.,3,,,
B019VM3F2M,3.0,I work at Amazon and we walk A LOT!,4,,,
B00NIYJF6U,1.0,"And yes, I have tried different SD cards, all of which were the recommended class.",6,,,
B00NIYJF6U,1.0,"In fact, I emailed gopro directly and gave them the specific name of the cards I was using and they replied that those cards should work!",4,,,
B01J24C0TI,2.0,"This is not as good as what I hoped, mainly because I think the software is not really ready yet.",2,,Problem Discovery,
B01J24C0TI,2.0,Also I think that there could me more potential to take advantage of the screen.,"1,3",O,,
B00NIYJF6U,5.0,The Hero 4 Silver has really fixed that problem.,3,,,
B01J24C0TI,1.0,"If you want to display your photos they can barely be seen because of the time, temperature and the text.",2,,Problem Discovery,
B01DFKC2SO,2.0,"Even if you stumble across a skill useful to you, you must remember the magic phrases to activate it.",2,,Problem Discovery,
B01J24C0TI,3.0,"The Show is a promising device, and will serve as a center of quick information in the center for the family.",2,,Information Giving,
B0106IS5XY,4.0,"Love this watch, marked it down a star because the face scratched within days.",1,C,,
B0106IS5XY,4.0,I live on a farm and work with my hands all day.,4,,,
B0106IS5XY,4.0,I don't shower with it on.,4,,,
B00NIYJF6U,1.0,"Delivery in time, no problem.","3,7",,,
B00NIYJF6U,1.0,But the cam after 1month doesn't work anymore.,1,C,,
B01LRLJV28,5.0,The packaging came very well to Venezuela and I hope to acquire more games here in the future,"4,7",,,
B01J24C0TI,1.0,The device will not pair with my account so many of the features that I use the regular Echo device for will not even work on this device because it won't properly pair the account to my app.,2,,Problem Discovery,
B00NIYJF6U,3.0,The battery life is the deal breaker.,1,C,,
B01LRLJV28,2.0,Now I have to deal with Sony's slow customer service..you'd think that they'd solve these power issues by now.,1,C,,
B01DFKC2SO,5.0,Good music selection with my Amazon Prime.,"2,4",,Information Giving,
