B01DFKC2SO,3.0,Kind of disappointed.,3,,,
B01J24C0TI,2.0,Unfortunately I am returning my devices...,"3,4",,,
B0106IS5XY,3.0,The hardware is good and it looks much better in person than in photos online.,1,P,,
B00NIYJF6U,1.0,I was overly excited to buy this and very disappointed!!,3,,,
B00NIYJF6U,1.0,For the record It was in a lifeproof case it's entire life!,3,,,
B01J24C0TI,2.0,Great concept but the Touchscreen is limited in functionality.,"1,2",C,Problem Discovery,
B01DFKC2SO,2.0,VERY disappointed........,3,,,
B0106IS5XY,3.0,Missing plastic wrap on power cable.,7,,,
B01LRLJV28,2.0,I had to move the router next to the console so the console could connect via ethernet,1,R,,
B019VM3F2M,4.0,"Still, it doesn't register walking while pushing a shopping cart with your left hand.","1,2",C,Problem Discovery,
B019VM3F2M,4.0,"Still, better than the others I've heard about.","3,5",,,
B019VM3F2M,2.0,"All the other features including the calorie tracking were very good and I liked a lot, but if I can't track my workouts then it is no good to me.",2,,Feature Request,
B01J24C0TI,1.0,This lack of backward compatibility with my old Echo was annoying to the point that I decided to return the Show rather than spend hours getting it to work.,2,,Problem Discovery,
B01J24C0TI,2.0,"I find the Echo Show to be intrusive, in that the screen is always scrolling some sort of nonsense that I have no interest in.",1,C,,
B00NIYJF6U,5.0,"As a n00b to the GoPro camera line, I can report that the learning curve isn't too steep and the Hero4 Silver camera takes stunning video with little babysitting required.","1,2",P,Information Giving,
B00NIYJF6U,5.0,I also recommend that anyone who buys one of these cameras first checks for firmware updates when it comes out of the box.,4,,,
B00NIYJF6U,5.0,I had to update mine.,4,,,
B019VM3F2M,5.0,The app is amazing and easy to use.,2,,Information Giving,
B01DFKC2SO,4.0,Still experiencing having to repeat commands sometimes.,2,,Problem Discovery,
B00NIYJF6U,3.0,The camera is fine but it has major sound issues when using the wifi.,1,C,,
B00NIYJF6U,3.0,They make you jump through hoops to resolve the issue,3,,,
B01DFKC2SO,3.0,Now on my 2nd Echo DOT since December 2016.,4,,,
B01J24C0TI,4.0,All in all the echo show does what�۪s advertised.,3,,,
B01J24C0TI,4.0,A little more explanation of what all this can do would be great.,2,,Feature Request,
B0106IS5XY,4.0,I'm buying different watch bands to accessorize it up!,4,,,
B00NIYJF6U,3.0,I haven't had a chance to use my GoPro yet.,4,,,
B00NIYJF6U,3.0,It was pretty irritating as it didn't get used at all on the vacation due to the flat battery so was a waste of money to have it and not use it.,"1,6",C,,
B01J24C0TI,5.0,I thought Kindle was the next evolution.,3,,,
B01DFKC2SO,5.0,"I would say that if you are thinking you are going to need a bigger speaker, get the dot first before you purchase a speaker to see if the dot alone meets your needs.",1,O,,
B01DFKC2SO,5.0,"I have used skills such as npr one app, flash briefings and amazon unlimited music.",6,,,
B01DFKC2SO,4.0,Echo dot was purchased when there was $10.00 off during holiday season last year.,7,,,
B01DFKC2SO,4.0,"I am not sure what it is but 80% of the time, it's connected.",2,,Problem Discovery,
B0106IS5XY,4.0,The watch does not come with a heart rate monitor.,1,R,,
B019VM3F2M,5.0,"I use it as a watch, as a motivation for getting 10,000 steps in a day and have challenges with my friends which has been so much fun.","2,6",,Information Giving,
B019VM3F2M,2.0,The only thing it does seems to do accurately is record heart rate.,2,,Information Giving,
B00NIYJF6U,4.0,My biggest complaint and the reason I say its not worth EVERY penny is the battery life.....seriously under two hours???,1,C,,
B01J24C0TI,3.0,I thought it would do more than the other echo's.,2,,Problem Discovery,
B019VM3F2M,1.0,"Problem was Fitbit didn't have what I wanted in stock, but Amazon did.",7,,,
B01LRLJV28,5.0,smart switch!,3,,,
B01DFKC2SO,4.0,"It DEFINITELY is NOT for anyone who has that name or Alex, Alexander, Alexandra or (funny Alex Trebek- every time Jeopardy is on!).","2,6",,Information Giving,
B01DFKC2SO,4.0,That has to change also.,3,,,
B0106IS5XY,5.0,"Great, works as expected.",3,,,
B01DFKC2SO,1.0,"Today is Sunday 5/7/17, one day past my 30 days with echo dot.",4,,,
B01DFKC2SO,1.0,"I am totally not satisfied, whish I could return it and get my money back.",3,,,
B01J24C0TI,5.0,i chat with my granddaughter in college  face to face.,6,,,
B01J24C0TI,5.0,i am learning new things every day,"2,4",,Information Giving,
B01J24C0TI,5.0,"Bought it for my 8yr old daughter to use as a learning, entertainment and video calling device and it does all that as good as can possibly be done.","2,6",,Information Giving,
B01LRLJV28,2.0,Plugged it into another outlet to see if that was the problem and still encountered the same thing.,1,C,,
B0106IS5XY,3.0,drains pohne battery too.,1,C,,
B01DFKC2SO,2.0,I live in the city and countless people are always within range of my device.,4,,,
B01DFKC2SO,2.0,Doesn't everyone love waking up in the middle of the night to hear your Echo just paired with a random Samsung phone?,"2,6",,Problem Discovery,
B01J24C0TI,2.0,Far from my expectation.,3,,,
B01J24C0TI,2.0,Integration with Ring and Arlo works ok but connection takes such a long time.,2,,Problem Discovery,
B00NIYJF6U,3.0,"TRIED TO GIVE TO MY DAUGHTER FOR SKI TRIP, HER STATEMENT ' TO MUCH TROUBLE'","3,4",,,
B00NIYJF6U,1.0,GoPro tech support blamed it on a faulty memory stick.,1,C,,
B00NIYJF6U,1.0,Save your self some heartache.,3,,,
B01DFKC2SO,4.0,"I think it may be a little overprized if you just want it for music, and maybe asking for the weather like me.","3,4",,,
B01DFKC2SO,4.0,"However if you use all features including connecting it to light dimmers around the house, linking to your contacts to make phone calls, it's worth every penny.","2,6",,Information Giving,
B01LRLJV28,2.0,No optical out on PS4 Slim.,1,C,,
B01LRLJV28,2.0,!,8,,,
B01J24C0TI,5.0,"Love the echo , mine you I have 33 devices that interacts or are controlled by the amazon show..the reason I added the show was to view my arlo cams on it , to see song lyrics while songs are playing cost me 3.99 a month ..","2,3,4,6",,Information Giving,
B01DFKC2SO,3.0,"I ask for the weather in my town, but since my internet provider is based out of a town an hour north, it gives me the weather for that town, and I can't set a default for my actual town that I want the weather for.","2,6",,Problem Discovery,
B0106IS5XY,5.0,I love this watch.,3,,,
B00NIYJF6U,5.0,I would say if you are not doing a lot of action shots this camera is better for alternate angles and B-roll footage.,6,,,
B00NIYJF6U,5.0,"Looking back I may have went with the Yi action cam for cost reasons but as time goes on I feel that the availability of accessories and extra features allows me to have better equipment than my ambitions which is, in my opinion, better than the inverse.","3,5,6",,,
B019VM3F2M,3.0,If I turn on notifications it's charging every day.,"1,2",C,Problem Discovery,
B019VM3F2M,2.0,I've used endomondo for a couple years and it's always been consistent.,5,,,
B019VM3F2M,4.0,"With the Blaze, a broken band can be easily replaced, and there are lots of 3rd party sellers out there so the bands are cheap 2. lots more functionality - different watch layouts, ability to choose exercise modes, call/text/email notifications, etc.","1,2",P,Information Giving,
B01J24C0TI,5.0,Screen quality is very good.,1,P,,
B01DFKC2SO,4.0,"Sounds good for music in the home, has skills to play with to see if they are helpful to our household.","2,6",,Information Giving,
B01DFKC2SO,4.0,Enjoying it.,3,,,
B00NIYJF6U,4.0,I defiantly recommend getting accessories and back up batteries as it will just make your experience better.,1,O,,
B01LRLJV28,2.0,"The first day everything was perfect but now, only two days later, there is something wrong with either the controller or the charging cable.",1,C,,
B01DFKC2SO,4.0,It doesn't understand everything but hope it learns soon.,2,,Feature Request,
B01DFKC2SO,4.0,Wish I could make a phone call or text with it.,2,,Feature Request,
B01LRLJV28,4.0,The product works perfectly.,3,,,
B0106IS5XY,5.0,This is a game changer.,3,,,
B01DFKC2SO,4.0,"I have had the Amazon Echo Dot since Christmas now, and I enjoy it a lot.","3,4",,,
B01DFKC2SO,4.0,I also use it every morning while I'm getting ready.,6,,,
B019VM3F2M,3.0,"Great for exercise not for text, apps or anything else.",2,,Information Giving,
B00NIYJF6U,1.0,Am still trying to figure out though why only Gopro cameras are plagued with this problem (other cameras may have this issue occasionally but Gopro has seemed to corner the market on 'Card Error').,1,C,,
B01DFKC2SO,3.0,"Great for a timer and alarm clock, and playing music.",2,,Information Giving,
B01DFKC2SO,2.0,"I don't regret buying it as an experiment, but I don't think it is a revolutionary product.",3,,,
B01DFKC2SO,2.0,Something that actually works more consistently and broadly might be a great thing.,3,,,
B01LRLJV28,4.0,"Its a great console, and has one of the best game i've ever played... Uncharted 4 woooww... just wooow.","3,5",,,
B01LRLJV28,5.0,Great bundle.,3,,,
B01J24C0TI,3.0,"When we ask Alexa to take an action, there is a good time of silence before Alexa responds.",2,,Problem Discovery,
B0106IS5XY,4.0,I upgraded from the last model which never scratched.,"1,4",C,,
B0106IS5XY,4.0,I wash my milking gear and water my animals with my watch on without issue.,"3,4",,,
B0106IS5XY,4.0,I have no clouding like others have reported.,3,,,
B01LRLJV28,5.0,Very thankful.,3,,,
