B01DFKC2SO,3.0,You have to ask her to 'wikipedia' something instead and you don't get the specific info you asked for.,"2,6",,Problem Discovery,
B01J24C0TI,2.0,I can go on and on.,8,,,
B01LRLJV28,1.0,"After owning Sony consoles since the PS1 was launched over 20 years ago, the fact that PS4 gutted the ability for my $300 Harmony remote to turn it on for movie watching (and redid the control scheme to make even this simple task utterly unintuitive)--now that my Sony brand controllers have started lagging to render games nearly unplayable, I'm quickly coming to the conclusion that non-PC gaming is becoming worthless.Good job Sony, you managed to murder a cash cow.","1,2,4,5,6",C,Problem Discovery,
B01LRLJV28,4.0,Great  bye for the price one thing was wrong with the controller but the replaced it swiftly and bid day shipping if it's in your area would give a five star but I just told you why,"3,7",,,
B0106IS5XY,2.0,The user interface and graphics didn't sit well with me.,2,,Problem Discovery,
B0106IS5XY,2.0,Not my kind of watch.,3,,,
B01DFKC2SO,4.0,"In a noisy environment(when tv is on, or when someone is talking nearby) , it won't be able to hear me very well.","2,6",,Problem Discovery,
B019VM3F2M,4.0,This is a watch that I wear to the gym everyday and I wish I didn't have to take it off prior to showering and I wish I could wash my hands freely without worrying about getting too much water on this thing.,"1,6",C,,
B01LRLJV28,1.0,I'm really disappointed about it.,3,,,
B01DFKC2SO,2.0,Alexa is a VERY poor listener.,2,,Problem Discovery,
B0106IS5XY,3.0,Debating on whether to return it due to bad creaking noise.,1,C,,
B019VM3F2M,4.0,Much better than the fit bit HR.,5,,,
B01LRLJV28,3.0,"The box showed up damaged, the Playstation was fine and the price went down $30 the next week","3,7",,,
B01J24C0TI,1.0,This unit was not at all compatible with what I already set up on my Echo.,2,,Problem Discovery,
B01J24C0TI,1.0,"You can turn on an audible alert of Alexa's waking, but that disappears when power is lost (as does the wake word for my Dot)  and is not loud enough to be effective.",1,C,,
B01J24C0TI,1.0,It is still hooked to my wifi.,1,C,,
B01J24C0TI,1.0,What could be the problem?,3,,,
B01J24C0TI,2.0,I can see me unplugging the Echo Show and giving it away and going back to the original if we can't configure the device to our own preferences.,3,,,
B00NIYJF6U,2.0,Buyer beware.,3,,,
B019VM3F2M,2.0,"I have to charge this every 3 days, completely dead.....",1,C,,
B01J24C0TI,5.0,So far so good Wish it did more live news rather than just flash news hopefully app,2,,Feature Request,
B019VM3F2M,5.0,This is a nice little gadget to have if your trying to live a more active life.,3,,,
B01DFKC2SO,4.0,It's has big potential and not a bad device for its cost.,3,,,
B0106IS5XY,3.0,I have worn the watch 4 months and the buttons have been difficult to operate and eventually the watch would freeze up.,"1,2,4",C,Problem Discovery,
B0106IS5XY,3.0,"Also, even with the backlight the screen was too dark and lacked sharp color.",1,C,,
B0106IS5XY,3.0,I have contacted Pebble customer service for a replacement watch.,4,,,
B019VM3F2M,4.0,The first one didn't last 30 days either.,1,C,,
B01J24C0TI,5.0,Use mainly for music and info but also control Lutron lighting and Honeywell HVAC.,"1,6",O,,
B01J24C0TI,4.0,And I looks good while doing it.,3,,,
B01J24C0TI,4.0,I enjoy it.great upgrade from Alexa.my small gripe is when I'm speaking to someone on the other end of the show when I said Alexa it activates the commands.need more names seeing that I have multiple devices in my house.,"2,3",,Information Giving,Interoperability
B0106IS5XY,4.0,I got used to it.,4,,,
B01LRLJV28,4.0,It is good,3,,,
B0106IS5XY,2.0,My 13 year old son wasn't even interested.,"3,4",,,
